1,262.00%
2,739.00%
3,1034.00%
4,1352.00%
5,1662.00%
6,1845.00%
7,2111.00%
8,2256.00%
9,2438.00%
10,2495.00%
11,2614.00%
12,2757.00%
13,2859.00%
14,2880.00%
15,3002.00%
16,3008.00%
17,3170.00%
18,3260.00%
19,3313.00%
20,3363.00%
21,3422.00%
22,3465.00%
23,3478.00%
24,3590.00%
25,3642.00%
26,3590.00%
27,3720.00%
28,3738.00%
29,3652.00%
30,3778.00%
31,3716.00%
32,3778.00%
33,3778.00%
34,3843.00%
35,3871.00%
36,3977.00%
37,4010.00%
38,4006.00%
39,3944.00%
40,3987.00%
41,4012.00%
42,4057.00%
43,4001.00%
44,4049.00%
45,4122.00%
46,4082.00%
47,4168.00%
48,4129.00%
49,4069.00%
50,4174.00%
51,4225.00%
52,4235.00%
53,4201.00%
54,4188.00%
55,4278.00%
56,4229.00%
57,4310.00%
58,4256.00%
59,4290.00%
60,4348.00%
61,4350.00%
62,4356.00%
63,4302.00%
64,4259.00%
65,4357.00%
66,4398.00%
67,4410.00%
68,4418.00%
69,4372.00%
70,4377.00%
71,4434.00%
72,4367.00%
73,4467.00%
74,4358.00%
75,4389.00%
76,4449.00%
77,4296.00%
78,4367.00%
79,4424.00%
80,4427.00%
81,4450.00%
82,4487.00%
83,4449.00%
84,4462.00%
85,4485.00%
86,4512.00%
87,4476.00%
88,4499.00%
89,4482.00%
90,4428.00%
91,4482.00%
92,4520.00%
93,4452.00%
94,4527.00%
95,4508.00%
96,4574.00%
97,4512.00%
98,4469.00%
99,4534.00%
100,4553.00%
101,4521.00%
102,4582.00%
103,4542.00%
104,4561.00%
105,4495.00%
106,4551.00%
107,4537.00%
108,4580.00%
109,4554.00%
110,4588.00%
111,4523.00%
112,4562.00%
113,4534.00%
114,4524.00%
115,4521.00%
116,4562.00%
117,4572.00%
118,4558.00%
119,4689.00%
120,4592.00%
121,4618.00%
122,4614.00%
123,4622.00%
124,4590.00%
125,4580.00%
126,4640.00%
127,4587.00%
128,4558.00%
129,4606.00%
130,4640.00%
131,4564.00%
132,4681.00%
133,4572.00%
134,4584.00%
135,4599.00%
136,4613.00%
137,4599.00%
138,4635.00%
139,4616.00%
140,4583.00%
141,4596.00%
142,4599.00%
143,4666.00%
144,4625.00%
145,4591.00%
146,4654.00%
147,4646.00%
148,4644.00%
149,4620.00%
150,4620.00%
