1,4.4719
2,4.0823
3,3.8894
4,3.7050
5,3.5094
6,3.3763
7,3.2780
8,3.1641
9,3.0954
10,3.0353
11,2.9980
12,2.9260
13,2.8750
14,2.8327
15,2.8120
16,2.7801
17,2.7032
18,2.6942
19,2.6435
20,2.5983
21,2.5912
22,2.5602
23,2.5502
24,2.5136
25,2.5061
26,2.4946
27,2.4545
28,2.4558
29,2.4688
30,2.4171
31,2.4251
32,2.4246
33,2.4038
34,2.3936
35,2.3768
36,2.3434
37,2.3448
38,2.3400
39,2.3467
40,2.3390
41,2.3335
42,2.3157
43,2.3211
44,2.2969
45,2.2779
46,2.3168
47,2.2727
48,2.2676
49,2.3322
50,2.2621
51,2.2579
52,2.2593
53,2.2712
54,2.2743
55,2.2365
56,2.2499
57,2.2160
58,2.2357
59,2.2316
60,2.2288
61,2.2217
62,2.2263
63,2.2364
64,2.2729
65,2.2112
66,2.2060
67,2.1818
68,2.1949
69,2.1998
70,2.2132
71,2.2083
72,2.2076
73,2.1912
74,2.2157
75,2.2149
76,2.1881
77,2.2309
78,2.2271
79,2.1932
80,2.1616
81,2.2054
82,2.1994
83,2.2085
84,2.1860
85,2.1882
86,2.1778
87,2.1804
88,2.1834
89,2.1950
90,2.1963
91,2.1882
92,2.1814
93,2.2000
94,2.1729
95,2.1860
96,2.1689
97,2.1972
98,2.1956
99,2.1900
100,2.1654
101,2.1783
102,2.1772
103,2.1547
104,2.1983
105,2.1854
106,2.1759
107,2.1871
108,2.1834
109,2.1835
110,2.1764
111,2.1880
112,2.1945
113,2.1895
114,2.1798
115,2.1786
116,2.1785
117,2.1655
118,2.1643
119,2.1608
120,2.1743
121,2.1739
122,2.1811
123,2.1622
124,2.1806
125,2.1849
126,2.1647
127,2.1832
128,2.1780
129,2.1748
130,2.1700
131,2.1834
132,2.1653
133,2.1850
134,2.1865
135,2.1827
136,2.1843
137,2.1703
138,2.1720
139,2.1919
140,2.1898
141,2.1783
142,2.1783
143,2.1721
144,2.1665
145,2.1788
146,2.1796
147,2.1546
148,2.1669
149,2.1833
150,2.1681
