0.55%,4.5935
1.09%,4.4580
1.64%,4.1836
2.19%,4.1027
2.73%,3.9904
3.28%,3.9283
3.83%,3.8490
4.37%,3.7716
4.92%,3.7264
5.46%,3.6558
6.01%,3.5931
6.56%,3.5293
7.10%,3.4624
7.65%,3.4193
8.20%,3.3760
8.74%,3.3066
9.29%,3.2738
9.84%,3.2301
10.38%,3.1992
10.93%,3.2022
11.48%,3.1346
12.02%,3.0812
12.57%,3.0755
13.11%,3.0241
13.66%,3.0075
14.21%,2.9992
14.75%,2.9289
15.30%,2.8850
15.85%,2.8716
16.39%,2.8557
16.94%,2.8358
17.49%,2.8005
18.03%,2.7660
18.58%,2.7406
19.13%,2.7199
19.67%,2.7037
20.22%,2.6709
20.77%,2.6374
21.31%,2.6196
21.86%,2.6050
22.40%,2.5761
22.95%,2.5631
23.50%,2.5036
24.04%,2.5129
24.59%,2.4757
25.14%,2.4730
25.68%,2.4647
26.23%,2.4115
26.78%,2.4008
27.32%,2.3841
27.87%,2.3826
28.42%,2.3546
28.96%,2.3538
29.51%,2.3059
30.05%,2.2923
30.60%,2.2933
31.15%,2.2885
31.69%,2.2519
32.24%,2.2585
32.79%,2.2152
33.33%,2.2052
33.88%,2.2158
34.43%,2.1896
34.97%,2.1743
35.52%,2.1642
36.07%,2.1572
36.61%,2.1382
37.16%,2.1219
37.70%,2.0782
38.25%,2.1008
38.80%,2.0758
39.34%,2.0752
39.89%,2.0662
40.44%,2.0252
40.98%,2.0516
41.53%,2.0351
42.08%,2.0100
42.62%,2.0140
43.17%,2.0136
43.72%,1.9935
44.26%,1.9926
44.81%,1.9610
45.36%,1.9696
45.90%,1.9680
46.45%,1.9363
46.99%,1.9351
47.54%,1.9188
48.09%,1.9285
48.63%,1.9085
49.18%,1.9150
49.73%,1.8837
50.27%,1.8958
50.82%,1.8642
51.37%,1.8654
51.91%,1.8579
52.46%,1.8557
53.01%,1.8330
53.55%,1.8569
54.10%,1.8308
54.64%,1.8121
55.19%,1.8162
55.74%,1.7884
56.28%,1.7936
56.83%,1.7964
57.38%,1.7909
57.92%,1.7893
58.47%,1.7726
59.02%,1.7581
59.56%,1.7599
60.11%,1.7495
60.66%,1.7607
61.20%,1.7329
61.75%,1.7353
62.30%,1.7633
62.84%,1.7388
63.39%,1.7370
63.93%,1.7250
64.48%,1.7168
65.03%,1.7326
65.57%,1.7192
66.12%,1.7269
66.67%,1.7000
67.21%,1.6909
67.76%,1.6817
68.31%,1.7105
68.85%,1.6812
69.40%,1.6992
69.95%,1.6966
70.49%,1.6866
71.04%,1.6854
71.58%,1.6753
72.13%,1.6757
72.68%,1.6754
73.22%,1.7034
73.77%,1.6716
74.32%,1.6943
74.86%,1.6892
75.41%,1.6719
75.96%,1.6837
76.50%,1.6816
77.05%,1.6857
77.60%,1.6806
78.14%,1.6863
78.69%,1.6861
79.23%,1.6983
79.78%,1.6689
80.33%,1.6742
80.87%,1.6849
81.42%,1.6808
81.97%,1.6670
82.51%,1.6452
83.06%,1.6699
83.61%,1.6743
84.15%,1.6780
84.70%,1.6627
85.25%,1.6890
85.79%,1.6738
86.34%,1.6920
86.89%,1.6775
87.43%,1.6743
87.98%,1.6682
88.52%,1.6679
89.07%,1.6631
89.62%,1.6804
90.16%,1.6576
90.71%,1.6736
91.26%,1.6720
91.80%,1.6563
92.35%,1.6805
92.90%,1.6710
93.44%,1.6685
93.99%,1.6734
94.54%,1.6572
95.08%,1.6561
95.63%,1.6700
96.17%,1.6501
96.72%,1.6730
97.27%,1.6543
97.81%,1.6571
98.36%,1.6555
98.91%,1.6707
99.45%,1.6646
100.00%,1.6710
