0.55%,4.5948
1.09%,4.4634
1.64%,4.1963
2.19%,4.1059
2.73%,4.0181
3.28%,3.9540
3.83%,3.8769
4.37%,3.8078
4.92%,3.7666
5.46%,3.7005
6.01%,3.6377
6.56%,3.5858
7.10%,3.5207
7.65%,3.4886
8.20%,3.4464
8.74%,3.3790
9.29%,3.3427
9.84%,3.3015
10.38%,3.2760
10.93%,3.2712
11.48%,3.2341
12.02%,3.1692
12.57%,3.1562
13.11%,3.1132
13.66%,3.1008
14.21%,3.0880
14.75%,3.0440
15.30%,3.0064
15.85%,3.0081
16.39%,2.9734
16.94%,2.9661
17.49%,2.9189
18.03%,2.8927
18.58%,2.8770
19.13%,2.8412
19.67%,2.8394
20.22%,2.8144
20.77%,2.7877
21.31%,2.7647
21.86%,2.7463
22.40%,2.7365
22.95%,2.7224
23.50%,2.6881
24.04%,2.6746
24.59%,2.6549
25.14%,2.6469
25.68%,2.6446
26.23%,2.6021
26.78%,2.5954
27.32%,2.5850
27.87%,2.5785
28.42%,2.5834
28.96%,2.5296
29.51%,2.5367
30.05%,2.5351
30.60%,2.5107
31.15%,2.5321
31.69%,2.4899
32.24%,2.4750
32.79%,2.4782
33.33%,2.4795
33.88%,2.4936
34.43%,2.4693
34.97%,2.4494
35.52%,2.4314
36.07%,2.4236
36.61%,2.4438
37.16%,2.4148
37.70%,2.3821
38.25%,2.3979
38.80%,2.3762
39.34%,2.3973
39.89%,2.3955
40.44%,2.3680
40.98%,2.3865
41.53%,2.3777
42.08%,2.3591
42.62%,2.3599
43.17%,2.3455
43.72%,2.3256
44.26%,2.3349
44.81%,2.3330
45.36%,2.3205
45.90%,2.3436
46.45%,2.3239
46.99%,2.3089
47.54%,2.3070
48.09%,2.3178
48.63%,2.3131
49.18%,2.3135
49.73%,2.3100
50.27%,2.2962
50.82%,2.2964
51.37%,2.3046
51.91%,2.2750
52.46%,2.2792
53.01%,2.2766
53.55%,2.2862
54.10%,2.2780
54.64%,2.2825
55.19%,2.2705
55.74%,2.2693
56.28%,2.2613
56.83%,2.2778
57.38%,2.2761
57.92%,2.2725
58.47%,2.2581
59.02%,2.2723
59.56%,2.2683
60.11%,2.2582
60.66%,2.2460
61.20%,2.2463
61.75%,2.2444
62.30%,2.2465
62.84%,2.2472
63.39%,2.2494
63.93%,2.2517
64.48%,2.2634
65.03%,2.2383
65.57%,2.2405
66.12%,2.2483
66.67%,2.2344
67.21%,2.2446
67.76%,2.2491
68.31%,2.2446
68.85%,2.2367
69.40%,2.2413
69.95%,2.2496
70.49%,2.2458
71.04%,2.2451
71.58%,2.2342
72.13%,2.2467
72.68%,2.2435
73.22%,2.2398
73.77%,2.2536
74.32%,2.2523
74.86%,2.2579
75.41%,2.2358
75.96%,2.2418
76.50%,2.2422
77.05%,2.2573
77.60%,2.2465
78.14%,2.2490
78.69%,2.2539
79.23%,2.2629
79.78%,2.2336
80.33%,2.2341
80.87%,2.2422
81.42%,2.2436
81.97%,2.2479
82.51%,2.2489
83.06%,2.2239
83.61%,2.2425
84.15%,2.2494
84.70%,2.2245
85.25%,2.2391
85.79%,2.2370
86.34%,2.2425
86.89%,2.2400
87.43%,2.2319
87.98%,2.2320
88.52%,2.2426
89.07%,2.2413
89.62%,2.2559
90.16%,2.2502
90.71%,2.2278
91.26%,2.2426
91.80%,2.2425
92.35%,2.2536
92.90%,2.2424
93.44%,2.2296
93.99%,2.2347
94.54%,2.2375
95.08%,2.2369
95.63%,2.2385
96.17%,2.2434
96.72%,2.2329
97.27%,2.2413
97.81%,2.2380
98.36%,2.2346
98.91%,2.2476
99.45%,2.2363
100.00%,2.2483
