0.55%,1.94%
1.09%,3.67%
1.64%,5.78%
2.19%,7.36%
2.73%,8.51%
3.28%,9.19%
3.83%,10.36%
4.37%,11.90%
4.92%,12.62%
5.46%,13.65%
6.01%,15.02%
6.56%,15.67%
7.10%,16.64%
7.65%,16.92%
8.20%,18.45%
8.74%,19.02%
9.29%,19.85%
9.84%,20.71%
10.38%,21.20%
10.93%,21.40%
11.48%,21.72%
12.02%,23.42%
12.57%,23.50%
13.11%,24.21%
13.66%,24.57%
14.21%,24.60%
14.75%,25.57%
15.30%,26.76%
15.85%,26.36%
16.39%,26.81%
16.94%,26.60%
17.49%,28.44%
18.03%,28.45%
18.58%,28.58%
19.13%,29.33%
19.67%,29.19%
20.22%,29.93%
20.77%,30.29%
21.31%,30.68%
21.86%,30.93%
22.40%,31.47%
22.95%,32.18%
23.50%,32.54%
24.04%,32.65%
24.59%,32.84%
25.14%,33.42%
25.68%,33.68%
26.23%,34.00%
26.78%,34.30%
27.32%,34.66%
27.87%,34.82%
28.42%,34.32%
28.96%,35.40%
29.51%,35.48%
30.05%,36.00%
30.60%,35.77%
31.15%,35.54%
31.69%,36.34%
32.24%,36.72%
32.79%,36.66%
33.33%,36.54%
33.88%,36.41%
34.43%,36.44%
34.97%,37.12%
35.52%,37.68%
36.07%,37.96%
36.61%,37.82%
37.16%,38.13%
37.70%,38.55%
38.25%,38.87%
38.80%,38.80%
39.34%,38.28%
39.89%,38.18%
40.44%,38.81%
40.98%,39.07%
41.53%,38.71%
42.08%,39.25%
42.62%,39.49%
43.17%,38.98%
43.72%,39.95%
44.26%,40.12%
44.81%,39.90%
45.36%,40.10%
45.90%,40.17%
46.45%,40.16%
46.99%,40.76%
47.54%,40.79%
48.09%,40.26%
48.63%,40.57%
49.18%,40.42%
49.73%,40.71%
50.27%,40.89%
50.82%,40.79%
51.37%,40.97%
51.91%,41.51%
52.46%,41.64%
53.01%,41.94%
53.55%,41.53%
54.10%,41.30%
54.64%,41.82%
55.19%,41.71%
55.74%,41.80%
56.28%,41.78%
56.83%,41.79%
57.38%,41.84%
57.92%,42.49%
58.47%,42.05%
59.02%,41.83%
59.56%,42.02%
60.11%,42.04%
60.66%,42.56%
61.20%,42.08%
61.75%,42.54%
62.30%,42.44%
62.84%,42.86%
63.39%,42.08%
63.93%,42.68%
64.48%,42.61%
65.03%,42.24%
65.57%,42.87%
66.12%,42.59%
66.67%,43.23%
67.21%,42.54%
67.76%,42.66%
68.31%,42.77%
68.85%,43.05%
69.40%,42.62%
69.95%,42.73%
70.49%,42.91%
71.04%,43.23%
71.58%,43.33%
72.13%,42.50%
72.68%,43.07%
73.22%,42.63%
73.77%,42.75%
74.32%,42.60%
74.86%,43.18%
75.41%,42.88%
75.96%,43.11%
76.50%,43.04%
77.05%,43.07%
77.60%,42.94%
78.14%,42.64%
78.69%,43.04%
79.23%,42.58%
79.78%,43.15%
80.33%,42.93%
80.87%,42.75%
81.42%,42.77%
81.97%,43.56%
82.51%,43.02%
83.06%,43.36%
83.61%,43.38%
84.15%,43.29%
84.70%,43.13%
85.25%,43.21%
85.79%,43.12%
86.34%,43.21%
86.89%,43.42%
87.43%,43.40%
87.98%,43.14%
88.52%,43.64%
89.07%,43.21%
89.62%,42.85%
90.16%,42.36%
90.71%,43.28%
91.26%,42.85%
91.80%,43.01%
92.35%,42.92%
92.90%,42.73%
93.44%,43.35%
93.99%,43.27%
94.54%,43.47%
95.08%,43.62%
95.63%,42.87%
96.17%,42.35%
96.72%,42.97%
97.27%,42.83%
97.81%,42.73%
98.36%,43.23%
98.91%,43.01%
99.45%,43.03%
100.00%,42.48%
