0.55%,2.10%
1.09%,3.92%
1.64%,6.24%
2.19%,7.18%
2.73%,8.40%
3.28%,9.92%
3.83%,10.84%
4.37%,12.88%
4.92%,13.48%
5.46%,14.28%
6.01%,15.96%
6.56%,16.92%
7.10%,17.78%
7.65%,18.70%
8.20%,19.72%
8.74%,20.20%
9.29%,21.38%
9.84%,22.04%
10.38%,21.92%
10.93%,22.34%
11.48%,23.40%
12.02%,24.24%
12.57%,24.52%
13.11%,26.16%
13.66%,25.84%
14.21%,25.76%
14.75%,27.52%
15.30%,28.56%
15.85%,27.78%
16.39%,28.42%
16.94%,28.90%
17.49%,29.84%
18.03%,30.88%
18.58%,31.36%
19.13%,30.70%
19.67%,31.56%
20.22%,32.64%
20.77%,33.76%
21.31%,33.82%
21.86%,34.54%
22.40%,33.92%
22.95%,34.88%
23.50%,35.72%
24.04%,35.90%
24.59%,36.76%
25.14%,36.56%
25.68%,36.46%
26.23%,37.20%
26.78%,37.96%
27.32%,38.72%
27.87%,39.04%
28.42%,38.66%
28.96%,39.18%
29.51%,40.46%
30.05%,40.58%
30.60%,40.50%
31.15%,40.92%
31.69%,41.10%
32.24%,40.46%
32.79%,42.46%
33.33%,41.52%
33.88%,42.68%
34.43%,42.66%
34.97%,42.40%
35.52%,43.26%
36.07%,42.64%
36.61%,43.80%
37.16%,44.36%
37.70%,44.60%
38.25%,45.34%
38.80%,45.68%
39.34%,45.28%
39.89%,45.88%
40.44%,46.24%
40.98%,45.10%
41.53%,46.36%
42.08%,45.96%
42.62%,46.38%
43.17%,46.64%
43.72%,47.40%
44.26%,47.10%
44.81%,47.56%
45.36%,47.22%
45.90%,46.82%
46.45%,48.10%
46.99%,47.28%
47.54%,48.88%
48.09%,48.10%
48.63%,48.50%
49.18%,48.42%
49.73%,49.30%
50.27%,49.32%
50.82%,50.16%
51.37%,49.96%
51.91%,49.66%
52.46%,49.78%
53.01%,50.22%
53.55%,50.62%
54.10%,50.66%
54.64%,50.50%
55.19%,50.60%
55.74%,51.62%
56.28%,51.54%
56.83%,51.62%
57.38%,51.42%
57.92%,51.90%
58.47%,51.52%
59.02%,51.84%
59.56%,51.40%
60.11%,52.16%
60.66%,52.40%
61.20%,52.42%
61.75%,52.12%
62.30%,52.52%
62.84%,52.80%
63.39%,53.14%
63.93%,53.32%
64.48%,53.64%
65.03%,52.18%
65.57%,52.72%
66.12%,52.86%
66.67%,52.80%
67.21%,53.60%
67.76%,54.40%
68.31%,53.56%
68.85%,53.38%
69.40%,53.74%
69.95%,54.22%
70.49%,53.74%
71.04%,53.72%
71.58%,54.04%
72.13%,54.12%
72.68%,54.04%
73.22%,53.48%
73.77%,54.28%
74.32%,53.78%
74.86%,54.36%
75.41%,54.04%
75.96%,55.10%
76.50%,54.56%
77.05%,54.40%
77.60%,53.84%
78.14%,54.06%
78.69%,54.20%
79.23%,53.78%
79.78%,54.20%
80.33%,54.00%
80.87%,53.86%
81.42%,53.96%
81.97%,54.46%
82.51%,53.98%
83.06%,54.68%
83.61%,53.86%
84.15%,53.76%
84.70%,54.46%
85.25%,53.88%
85.79%,54.26%
86.34%,53.76%
86.89%,53.62%
87.43%,54.52%
87.98%,54.36%
88.52%,54.06%
89.07%,54.30%
89.62%,53.74%
90.16%,54.22%
90.71%,54.26%
91.26%,54.10%
91.80%,54.60%
92.35%,53.44%
92.90%,54.52%
93.44%,54.66%
93.99%,54.48%
94.54%,55.08%
95.08%,54.64%
95.63%,54.20%
96.17%,54.70%
96.72%,54.50%
97.27%,55.12%
97.81%,54.72%
98.36%,54.66%
98.91%,54.56%
99.45%,54.84%
100.00%,53.86%
