1,2.0700
2,2.1100
3,2.7100
4,3.4400
5,4.6500
6,6.6300
7,9.6900
8,12.4600
9,14.6500
10,16.4400
11,18.8400
12,20.0400
13,20.7200
14,22.2200
15,23.7800
16,23.6000
17,24.5400
18,25.6600
19,26.8600
20,27.8500
21,28.3200
22,29.9000
23,29.1800
24,29.7100
25,31.0700
26,31.2700
27,32.3200
28,32.8600
29,32.7200
30,34.9700
31,34.3200
32,34.6500
33,35.1400
34,35.1500
35,36.1700
36,36.3000
37,36.9900
38,36.3700
39,37.4500
40,37.3100
41,37.9900
42,38.1400
43,38.4400
44,38.3300
45,38.1800
46,38.1000
47,37.9100
48,39.4300
49,39.7400
50,39.7300
51,39.8200
52,39.7500
53,39.7800
54,40.1500
55,40.7500
56,40.5100
57,40.7200
58,40.6100
59,40.9200
60,41.0100
61,41.3900
62,41.5400
63,41.7600
64,41.3900
65,41.0300
66,42.2500
67,41.8900
68,41.7700
69,42.7300
70,42.0300
71,42.5300
72,42.2500
73,42.6200
74,42.2200
75,42.8600
76,42.2700
77,43.2100
78,43.1700
79,43.0500
80,42.9100
81,43.6100
82,43.6900
83,43.7300
84,43.7200
85,43.8800
86,43.9500
87,43.9200
88,43.3700
89,44.4000
90,43.6700
91,44.8200
92,43.2700
93,44.7400
94,43.9500
95,44.7500
96,44.6300
97,44.5400
98,44.2000
99,44.9800
100,44.6800
101,43.9000
102,44.8400
103,44.9500
104,45.1400
105,44.7000
106,45.1000
107,44.5800
108,45.3700
109,45.2200
110,45.1300
111,44.9600
112,44.4500
113,45.1200
114,45.6700
115,45.1900
116,44.6500
117,45.5900
118,45.0400
119,45.7300
120,45.0100
121,45.5000
122,46.0100
123,45.0700
124,45.1300
125,45.3800
126,46.1100
127,45.6200
128,45.8700
129,45.4300
130,45.7300
131,45.7900
132,46.1300
133,46.0700
134,45.6500
135,46.0600
136,46.5700
137,45.8200
138,45.9300
139,46.0100
140,45.8600
141,46.3300
142,46.0700
143,46.2100
144,46.8400
145,46.2900
146,46.3500
147,46.4900
148,46.1200
149,46.4300
150,46.2100
