1,4.6030
2,4.5922
3,4.5651
4,4.5106
5,4.4378
6,4.2958
7,4.1138
8,3.9833
9,3.8728
10,3.7721
11,3.6788
12,3.5932
13,3.5302
14,3.4577
15,3.4092
16,3.3683
17,3.3372
18,3.3016
19,3.2448
20,3.1935
21,3.1579
22,3.1258
23,3.0908
24,3.0546
25,3.0460
26,3.0067
27,2.9780
28,2.9324
29,2.9237
30,2.8977
31,2.8773
32,2.8567
33,2.8361
34,2.8077
35,2.7969
36,2.7691
37,2.7608
38,2.7402
39,2.7179
40,2.7190
41,2.6960
42,2.6806
43,2.6608
44,2.6491
45,2.6380
46,2.6305
47,2.6144
48,2.6056
49,2.5826
50,2.5762
51,2.5662
52,2.5517
53,2.5357
54,2.5293
55,2.5229
56,2.5234
57,2.4979
58,2.4930
59,2.4868
60,2.4669
61,2.4597
62,2.4495
63,2.4370
64,2.4283
65,2.4246
66,2.4257
67,2.4139
68,2.4075
69,2.3949
70,2.3806
71,2.3736
72,2.3625
73,2.3685
74,2.3604
75,2.3467
76,2.3368
77,2.3280
78,2.3273
79,2.3192
80,2.3097
81,2.3081
82,2.2932
83,2.2877
84,2.2826
85,2.2744
86,2.2697
87,2.2681
88,2.2553
89,2.2484
90,2.2464
91,2.2401
92,2.2358
93,2.2307
94,2.2248
95,2.2209
96,2.2150
97,2.2062
98,2.1950
99,2.2045
100,2.2005
101,2.1923
102,2.1825
103,2.1769
104,2.1756
105,2.1629
106,2.1544
107,2.1654
108,2.1502
109,2.1449
110,2.1492
111,2.1429
112,2.1410
113,2.1357
114,2.1259
115,2.1254
116,2.1182
117,2.1129
118,2.1087
119,2.1060
120,2.1026
121,2.1030
122,2.0984
123,2.0896
124,2.0913
125,2.0843
126,2.0849
127,2.0849
128,2.0795
129,2.0708
130,2.0709
131,2.0694
132,2.0676
133,2.0571
134,2.0577
135,2.0551
136,2.0499
137,2.0481
138,2.0489
139,2.0432
140,2.0414
141,2.0398
142,2.0336
143,2.0372
144,2.0288
145,2.0340
146,2.0269
147,2.0279
148,2.0294
149,2.0204
150,2.0242
