1,1.3100
2,2.2900
3,2.3275
4,3.0375
5,4.0300
6,5.7500
7,8.8000
8,11.5000
9,13.9025
10,15.6800
11,17.9775
12,19.4825
13,20.8925
14,22.7025
15,23.7550
16,24.7800
17,25.4500
18,26.4750
19,27.6225
20,29.0475
21,29.6850
22,30.4025
23,31.5500
24,32.2925
25,32.4400
26,33.5175
27,34.1925
28,35.3675
29,35.7250
30,36.2425
31,37.0125
32,37.5350
33,38.0850
34,38.9650
35,38.7700
36,39.6650
37,40.0900
38,40.6525
39,40.9025
40,41.2050
41,42.1000
42,42.4200
43,43.0950
44,42.9425
45,43.6425
46,43.5575
47,44.0425
48,44.4325
49,44.8825
50,45.3425
51,45.7150
52,46.2350
53,46.5575
54,46.6275
55,46.8950
56,46.6525
57,47.6375
58,47.6625
59,47.8925
60,48.5375
61,48.4250
62,48.8825
63,49.1825
64,49.5300
65,49.9300
66,49.9250
67,50.1900
68,50.3500
69,50.5950
70,51.1800
71,51.3725
72,51.7100
73,51.3450
74,51.6975
75,52.0675
76,52.6825
77,52.7175
78,53.1525
79,52.9675
80,53.3325
81,53.4675
82,53.9400
83,54.2500
84,54.0975
85,54.7300
86,54.7375
87,54.5925
88,55.0775
89,55.4175
90,55.3700
91,55.4525
92,55.8350
93,55.9150
94,56.3250
95,55.9375
96,56.4475
97,56.6625
98,57.1875
99,56.7950
100,56.9025
101,57.1900
102,57.7125
103,57.7750
104,57.6675
105,58.1025
106,58.5325
107,58.2150
108,58.5000
109,58.4425
110,58.5875
111,58.7975
112,58.9075
113,59.0250
114,59.3450
115,59.4825
116,59.7250
117,59.7575
118,59.9000
119,60.0050
120,60.1000
121,60.2900
122,60.3050
123,60.7725
124,60.5875
125,60.8050
126,60.7875
127,60.8825
128,61.1975
129,61.4350
130,61.3500
131,61.5475
132,61.4450
133,62.1725
134,61.8900
135,61.9000
136,62.2225
137,62.0950
138,62.3500
139,62.6225
140,62.4375
141,62.6625
142,62.8025
143,62.6925
144,63.0900
145,62.7875
146,62.7850
147,63.0675
148,62.8950
149,63.0000
150,63.0825
