1,4.5992
2,4.5834
3,4.5439
4,4.4751
5,4.3988
6,4.2004
7,4.0622
8,3.9456
9,3.8307
10,3.7314
11,3.6620
12,3.6003
13,3.5526
14,3.4832
15,3.4254
16,3.4285
17,3.3866
18,3.3344
19,3.2780
20,3.2566
21,3.2255
22,3.1805
23,3.1776
24,3.1800
25,3.1182
26,3.0917
27,3.0711
28,3.0337
29,3.0569
30,2.9860
31,2.9988
32,2.9767
33,2.9554
34,2.9334
35,2.9292
36,2.9181
37,2.8913
38,2.9153
39,2.8751
40,2.8884
41,2.8558
42,2.8542
43,2.8297
44,2.8529
45,2.8464
46,2.8573
47,2.8484
48,2.8154
49,2.7983
50,2.7938
51,2.7847
52,2.7933
53,2.7840
54,2.7911
55,2.7643
56,2.7710
57,2.7786
58,2.7532
59,2.7599
60,2.7530
61,2.7608
62,2.7429
63,2.7421
64,2.7294
65,2.7518
66,2.7220
67,2.7229
68,2.7146
69,2.7067
70,2.7069
71,2.7013
72,2.7482
73,2.7019
74,2.7143
75,2.7019
76,2.7010
77,2.6961
78,2.6785
79,2.6949
80,2.6877
81,2.6761
82,2.6814
83,2.6746
84,2.6746
85,2.6693
86,2.6612
87,2.6684
88,2.6706
89,2.6552
90,2.6505
91,2.6447
92,2.6764
93,2.6358
94,2.6652
95,2.6474
96,2.6414
97,2.6506
98,2.6699
99,2.6539
100,2.6487
101,2.6581
102,2.6404
103,2.6346
104,2.6448
105,2.6437
106,2.6340
107,2.6215
108,2.6409
109,2.6186
110,2.6313
111,2.6272
112,2.6357
113,2.6329
114,2.6190
115,2.6214
116,2.6344
117,2.6169
118,2.6228
119,2.6083
120,2.6231
121,2.6177
122,2.6102
123,2.6162
124,2.6235
125,2.6174
126,2.6131
127,2.6135
128,2.6108
129,2.6171
130,2.6116
131,2.6121
132,2.6200
133,2.6210
134,2.6166
135,2.6106
136,2.6115
137,2.6084
138,2.6064
139,2.6069
140,2.6067
141,2.6022
142,2.5976
143,2.5980
144,2.6019
145,2.5999
146,2.6056
147,2.5983
148,2.6044
149,2.5969
150,2.5932
