1,4.5899
2,4.4930
3,4.2510
4,4.0728
5,3.9646
6,3.8626
7,3.7430
8,3.6611
9,3.5940
10,3.5308
11,3.4160
12,3.3675
13,3.3235
14,3.3017
15,3.2844
16,3.2212
17,3.1316
18,3.0948
19,3.0864
20,3.0376
21,3.0301
22,3.0112
23,2.9571
24,2.9576
25,2.8995
26,2.8812
27,2.9091
28,2.8253
29,2.8086
30,2.7994
31,2.7370
32,2.7849
33,2.7790
34,2.7063
35,2.7062
36,2.6301
37,2.6232
38,2.6791
39,2.6216
40,2.6013
41,2.6122
42,2.5796
43,2.5610
44,2.5641
45,2.5558
46,2.5247
47,2.5432
48,2.4967
49,2.4862
50,2.5004
51,2.5350
52,2.4503
53,2.4792
54,2.4656
55,2.4463
56,2.4335
57,2.4374
58,2.4255
59,2.4416
60,2.3771
61,2.4168
62,2.3948
63,2.3886
64,2.3880
65,2.3901
66,2.3691
67,2.3916
68,2.3538
69,2.3625
70,2.3512
71,2.3359
72,2.3547
73,2.3460
74,2.3383
75,2.3427
76,2.3194
77,2.3268
78,2.3240
79,2.2993
80,2.3137
81,2.3213
82,2.3750
83,2.3312
84,2.3092
85,2.3019
86,2.3358
87,2.3031
88,2.3171
89,2.2885
90,2.3153
91,2.2962
92,2.2996
93,2.2849
94,2.2957
95,2.2912
96,2.2970
97,2.2855
98,2.2823
99,2.2761
100,2.2776
101,2.2979
102,2.2857
103,2.2920
104,2.2586
105,2.2692
106,2.2743
107,2.2629
108,2.2503
109,2.2951
110,2.2577
111,2.2653
112,2.2791
113,2.2568
114,2.2807
115,2.2699
116,2.2648
117,2.2745
118,2.2494
119,2.2728
120,2.2675
121,2.2753
122,2.2554
123,2.2523
124,2.2754
125,2.2572
126,2.2437
127,2.2511
128,2.2680
129,2.2455
130,2.2578
131,2.2519
132,2.2516
133,2.2695
134,2.2476
135,2.2610
136,2.2727
137,2.2536
138,2.2680
139,2.2563
140,2.2603
141,2.2644
142,2.2539
143,2.2495
144,2.2495
145,2.2689
146,2.2568
147,2.2536
148,2.2571
149,2.2528
150,2.2461
