1,217.00%
2,262.00%
3,573.00%
4,722.00%
5,916.00%
6,1052.00%
7,1237.00%
8,1382.00%
9,1510.00%
10,1606.00%
11,1901.00%
12,1906.00%
13,1964.00%
14,2104.00%
15,2087.00%
16,2141.00%
17,2330.00%
18,2364.00%
19,2427.00%
20,2475.00%
21,2523.00%
22,2598.00%
23,2721.00%
24,2628.00%
25,2790.00%
26,2849.00%
27,2718.00%
28,2921.00%
29,2970.00%
30,3016.00%
31,3093.00%
32,3055.00%
33,3023.00%
34,3174.00%
35,3187.00%
36,3363.00%
37,3353.00%
38,3238.00%
39,3323.00%
40,3447.00%
41,3418.00%
42,3459.00%
43,3525.00%
44,3483.00%
45,3587.00%
46,3595.00%
47,3584.00%
48,3645.00%
49,3681.00%
50,3703.00%
51,3635.00%
52,3794.00%
53,3743.00%
54,3702.00%
55,3777.00%
56,3828.00%
57,3785.00%
58,3803.00%
59,3759.00%
60,3880.00%
61,3842.00%
62,3906.00%
63,3868.00%
64,3967.00%
65,3919.00%
66,4002.00%
67,3986.00%
68,3967.00%
69,4001.00%
70,4027.00%
71,4001.00%
72,3978.00%
73,3999.00%
74,4051.00%
75,4028.00%
76,4110.00%
77,4046.00%
78,4139.00%
79,4079.00%
80,4069.00%
81,4102.00%
82,4057.00%
83,4109.00%
84,4111.00%
85,4177.00%
86,4122.00%
87,4227.00%
88,4179.00%
89,4165.00%
90,4201.00%
91,4209.00%
92,4199.00%
93,4188.00%
94,4240.00%
95,4203.00%
96,4251.00%
97,4322.00%
98,4221.00%
99,4244.00%
100,4226.00%
101,4276.00%
102,4283.00%
103,4241.00%
104,4280.00%
105,4318.00%
106,4277.00%
107,4341.00%
108,4329.00%
109,4305.00%
110,4363.00%
111,4299.00%
112,4223.00%
113,4322.00%
114,4350.00%
115,4370.00%
116,4309.00%
117,4305.00%
118,4366.00%
119,4328.00%
120,4321.00%
121,4360.00%
122,4313.00%
123,4370.00%
124,4324.00%
125,4342.00%
126,4355.00%
127,4349.00%
128,4326.00%
129,4390.00%
130,4362.00%
131,4382.00%
132,4388.00%
133,4339.00%
134,4416.00%
135,4376.00%
136,4387.00%
137,4393.00%
138,4383.00%
139,4381.00%
140,4375.00%
141,4335.00%
142,4369.00%
143,4399.00%
144,4314.00%
145,4354.00%
146,4381.00%
147,4361.00%
148,4378.00%
149,4375.00%
150,4418.00%
