0.65%,7.38%
1.30%,13.30%
1.95%,17.53%
2.59%,20.03%
3.24%,23.36%
3.89%,25.92%
4.54%,28.19%
5.19%,30.59%
5.84%,33.10%
6.49%,34.09%
7.14%,35.27%
7.78%,36.98%
8.43%,38.92%
9.08%,39.53%
9.73%,40.65%
10.38%,42.42%
11.03%,43.28%
11.68%,44.38%
12.33%,44.44%
12.97%,46.65%
13.62%,46.85%
14.27%,47.56%
14.92%,48.47%
15.57%,49.48%
16.22%,50.54%
16.87%,50.09%
17.51%,50.66%
18.16%,52.13%
18.81%,52.20%
19.46%,52.68%
20.11%,51.96%
20.76%,54.22%
21.41%,54.24%
22.06%,55.14%
22.70%,55.63%
23.35%,56.18%
24.00%,56.03%
24.65%,56.88%
25.30%,56.96%
25.95%,57.18%
26.60%,58.21%
27.24%,58.29%
27.89%,59.17%
28.54%,58.82%
29.19%,60.11%
29.84%,58.89%
30.49%,60.47%
31.14%,60.79%
31.79%,61.09%
32.43%,61.86%
33.08%,62.00%
33.73%,62.38%
34.38%,62.97%
35.03%,62.20%
35.68%,63.54%
36.33%,63.59%
36.98%,64.25%
37.62%,64.45%
38.27%,63.67%
38.92%,65.64%
39.57%,65.69%
40.22%,66.50%
40.87%,66.00%
41.52%,66.09%
42.16%,67.73%
42.81%,67.35%
43.46%,68.49%
44.11%,67.97%
44.76%,68.47%
45.41%,68.59%
46.06%,69.89%
46.71%,68.51%
47.35%,69.14%
48.00%,70.58%
48.65%,71.12%
49.30%,70.77%
49.95%,71.06%
50.60%,71.29%
51.25%,71.39%
51.89%,72.44%
52.54%,73.31%
53.19%,72.96%
53.84%,73.55%
54.49%,73.63%
55.14%,73.43%
55.79%,74.53%
56.44%,74.18%
57.08%,74.46%
57.73%,74.53%
58.38%,75.54%
59.03%,75.41%
59.68%,76.39%
60.33%,76.38%
60.98%,77.95%
61.63%,77.34%
62.27%,77.45%
62.92%,77.91%
63.57%,78.44%
64.22%,78.52%
64.87%,79.13%
65.52%,79.72%
66.17%,79.85%
66.81%,79.86%
67.46%,79.94%
68.11%,80.19%
68.76%,81.13%
69.41%,81.33%
70.06%,81.03%
70.71%,81.01%
71.36%,82.02%
72.00%,81.83%
72.65%,82.37%
73.30%,82.64%
73.95%,83.17%
74.60%,82.87%
75.25%,83.12%
75.90%,83.58%
76.54%,83.53%
77.19%,83.97%
77.84%,83.97%
78.49%,84.40%
79.14%,84.50%
79.79%,84.86%
80.44%,85.32%
81.09%,85.06%
81.73%,85.26%
82.38%,85.78%
83.03%,85.56%
83.68%,85.61%
84.33%,85.91%
84.98%,86.17%
85.63%,86.31%
86.28%,86.35%
86.92%,86.52%
87.57%,86.50%
88.22%,86.45%
88.87%,86.31%
89.52%,86.69%
90.17%,86.56%
90.82%,86.70%
91.46%,86.88%
92.11%,87.08%
92.76%,87.16%
93.41%,87.22%
94.06%,86.78%
94.71%,86.87%
95.36%,86.89%
96.01%,87.18%
96.65%,86.81%
97.30%,86.89%
97.95%,86.89%
98.60%,87.19%
99.25%,86.75%
99.90%,87.00%
