0.65%,4.0486
1.30%,3.7606
1.95%,3.4660
2.59%,3.3168
3.24%,3.1732
3.89%,3.0561
4.54%,2.9507
5.19%,2.8633
5.84%,2.7583
6.49%,2.7077
7.14%,2.6826
7.78%,2.6315
8.43%,2.5572
9.08%,2.5128
9.73%,2.4894
10.38%,2.4581
11.03%,2.4533
11.68%,2.4341
12.33%,2.4046
12.97%,2.3493
13.62%,2.3591
14.27%,2.3333
14.92%,2.3390
15.57%,2.3104
16.22%,2.2895
16.87%,2.2860
17.51%,2.2869
18.16%,2.2885
18.81%,2.2705
19.46%,2.3038
20.11%,2.2942
20.76%,2.2122
21.41%,2.2226
22.06%,2.2432
22.70%,2.1855
23.35%,2.2247
24.00%,2.2510
24.65%,2.1979
25.30%,2.2238
25.95%,2.2522
26.60%,2.2176
27.24%,2.2052
27.89%,2.2038
28.54%,2.2248
29.19%,2.2016
29.84%,2.2671
30.49%,2.2015
31.14%,2.2135
31.79%,2.2295
32.43%,2.2054
33.08%,2.2497
33.73%,2.2323
34.38%,2.1971
35.03%,2.2283
35.68%,2.2246
36.33%,2.2020
36.98%,2.2197
37.62%,2.2066
38.27%,2.2781
38.92%,2.2052
39.57%,2.2249
40.22%,2.2213
40.87%,2.2693
41.52%,2.2824
42.16%,2.2319
42.81%,2.2239
43.46%,2.2414
44.11%,2.2759
44.76%,2.2346
45.41%,2.2301
46.06%,2.2199
46.71%,2.2580
47.35%,2.2600
48.00%,2.2729
48.65%,2.2439
49.30%,2.2753
49.95%,2.2751
50.60%,2.2989
51.25%,2.3126
51.89%,2.3001
52.54%,2.2703
53.19%,2.3000
53.84%,2.2674
54.49%,2.2765
55.14%,2.3085
55.79%,2.3059
56.44%,2.3381
57.08%,2.2954
57.73%,2.3401
58.38%,2.3250
59.03%,2.3506
59.68%,2.3187
60.33%,2.3395
60.98%,2.3122
61.63%,2.3664
62.27%,2.3753
62.92%,2.3529
63.57%,2.3650
64.22%,2.3738
64.87%,2.3878
65.52%,2.3521
66.17%,2.3699
66.81%,2.4222
67.46%,2.3879
68.11%,2.3851
68.76%,2.3540
69.41%,2.4072
70.06%,2.3976
70.71%,2.4091
71.36%,2.4226
72.00%,2.4486
72.65%,2.4230
73.30%,2.4486
73.95%,2.4308
74.60%,2.4345
75.25%,2.4964
75.90%,2.4524
76.54%,2.4534
77.19%,2.4852
77.84%,2.4792
78.49%,2.4509
79.14%,2.4813
79.79%,2.5053
80.44%,2.4937
81.09%,2.4873
81.73%,2.4917
82.38%,2.4867
83.03%,2.5065
83.68%,2.4799
84.33%,2.5071
84.98%,2.5202
85.63%,2.5182
86.28%,2.5432
86.92%,2.5339
87.57%,2.4984
88.22%,2.5539
88.87%,2.5237
89.52%,2.5300
90.17%,2.5289
90.82%,2.5666
91.46%,2.5375
92.11%,2.5321
92.76%,2.5065
93.41%,2.5120
94.06%,2.5417
94.71%,2.5137
95.36%,2.5195
96.01%,2.5222
96.65%,2.5281
97.30%,2.5248
97.95%,2.5187
98.60%,2.5270
99.25%,2.5249
99.90%,2.5251
