0.65%,4.0366
1.30%,3.7207
1.95%,3.4256
2.59%,3.2503
3.24%,3.0931
3.89%,2.9602
4.54%,2.8391
5.19%,2.7310
5.84%,2.5983
6.49%,2.5425
7.14%,2.4817
7.78%,2.4244
8.43%,2.3170
9.08%,2.2795
9.73%,2.2240
10.38%,2.1732
11.03%,2.1317
11.68%,2.0814
12.33%,2.0707
12.97%,1.9882
13.62%,1.9628
14.27%,1.9408
14.92%,1.8983
15.57%,1.8755
16.22%,1.8152
16.87%,1.8236
17.51%,1.7928
18.16%,1.7458
18.81%,1.7420
19.46%,1.7110
20.11%,1.7389
20.76%,1.6443
21.41%,1.6455
22.06%,1.6074
22.70%,1.6017
23.35%,1.5891
24.00%,1.5651
24.65%,1.5383
25.30%,1.5340
25.95%,1.5315
26.60%,1.5061
27.24%,1.4774
27.89%,1.4484
28.54%,1.4621
29.19%,1.4109
29.84%,1.4478
30.49%,1.3911
31.14%,1.3882
31.79%,1.3649
32.43%,1.3388
33.08%,1.3397
33.73%,1.3208
34.38%,1.2938
35.03%,1.3126
35.68%,1.2652
36.33%,1.2627
36.98%,1.2538
37.62%,1.2417
38.27%,1.2580
38.92%,1.2105
39.57%,1.1871
40.22%,1.1677
40.87%,1.1848
41.52%,1.1770
42.16%,1.1137
42.81%,1.1198
43.46%,1.0850
44.11%,1.1077
44.76%,1.0841
45.41%,1.0925
46.06%,1.0391
46.71%,1.0844
47.35%,1.0666
48.00%,1.0114
48.65%,0.9970
49.30%,0.9950
49.95%,0.9886
50.60%,0.9736
51.25%,0.9755
51.89%,0.9429
52.54%,0.9140
53.19%,0.9255
53.84%,0.9077
54.49%,0.8945
55.14%,0.9099
55.79%,0.8648
56.44%,0.8758
57.08%,0.8608
57.73%,0.8622
58.38%,0.8241
59.03%,0.8262
59.68%,0.8050
60.33%,0.7862
60.98%,0.7601
61.63%,0.7717
62.27%,0.7572
62.92%,0.7504
63.57%,0.7249
64.22%,0.7257
64.87%,0.7092
65.52%,0.6937
66.17%,0.6926
66.81%,0.6749
67.46%,0.6715
68.11%,0.6677
68.76%,0.6509
69.41%,0.6322
70.06%,0.6461
70.71%,0.6378
71.36%,0.6064
72.00%,0.6108
72.65%,0.5905
73.30%,0.5883
73.95%,0.5773
74.60%,0.5760
75.25%,0.5709
75.90%,0.5547
76.54%,0.5575
77.19%,0.5478
77.84%,0.5449
78.49%,0.5418
79.14%,0.5241
79.79%,0.5168
80.44%,0.5034
81.09%,0.5111
81.73%,0.5076
82.38%,0.4942
83.03%,0.4960
83.68%,0.4946
84.33%,0.4878
84.98%,0.4813
85.63%,0.4695
86.28%,0.4769
86.92%,0.4670
87.57%,0.4659
88.22%,0.4706
88.87%,0.4700
89.52%,0.4655
90.17%,0.4642
90.82%,0.4643
91.46%,0.4563
92.11%,0.4550
92.76%,0.4615
93.41%,0.4517
94.06%,0.4620
94.71%,0.4523
95.36%,0.4511
96.01%,0.4492
96.65%,0.4639
97.30%,0.4537
97.95%,0.4528
98.60%,0.4520
99.25%,0.4554
99.90%,0.4546
