0.65%,7.49%
1.30%,12.85%
1.95%,17.35%
2.59%,19.71%
3.24%,22.45%
3.89%,24.47%
4.54%,27.16%
5.19%,28.57%
5.84%,30.40%
6.49%,31.52%
7.14%,32.57%
7.78%,33.40%
8.43%,34.84%
9.08%,35.28%
9.73%,36.32%
10.38%,37.17%
11.03%,37.43%
11.68%,37.62%
12.33%,38.08%
12.97%,39.76%
13.62%,39.29%
14.27%,39.85%
14.92%,40.21%
15.57%,41.06%
16.22%,41.29%
16.87%,41.26%
17.51%,41.29%
18.16%,41.53%
18.81%,41.82%
19.46%,40.62%
20.11%,41.89%
20.76%,43.56%
21.41%,43.72%
22.06%,43.22%
22.70%,43.91%
23.35%,43.01%
24.00%,42.55%
24.65%,44.28%
25.30%,43.61%
25.95%,43.23%
26.60%,43.62%
27.24%,43.69%
27.89%,44.70%
28.54%,44.60%
29.19%,44.68%
29.84%,43.60%
30.49%,44.55%
31.14%,44.34%
31.79%,44.34%
32.43%,44.77%
33.08%,44.51%
33.73%,44.67%
34.38%,45.26%
35.03%,44.60%
35.68%,44.93%
36.33%,44.90%
36.98%,44.62%
37.62%,45.08%
38.27%,44.40%
38.92%,45.51%
39.57%,45.87%
40.22%,46.63%
40.87%,45.75%
41.52%,44.35%
42.16%,46.99%
42.81%,45.72%
43.46%,46.70%
44.11%,45.68%
44.76%,46.14%
45.41%,46.04%
46.06%,45.64%
46.71%,45.82%
47.35%,45.83%
48.00%,46.19%
48.65%,46.77%
49.30%,45.69%
49.95%,46.49%
50.60%,46.64%
51.25%,45.96%
51.89%,46.88%
52.54%,46.85%
53.19%,46.64%
53.84%,46.75%
54.49%,47.34%
55.14%,46.59%
55.79%,46.97%
56.44%,46.45%
57.08%,46.90%
57.73%,46.47%
58.38%,47.93%
59.03%,47.51%
59.68%,47.48%
60.33%,47.41%
60.98%,47.35%
61.63%,47.07%
62.27%,47.36%
62.92%,47.09%
63.57%,47.40%
64.22%,47.39%
64.87%,47.47%
65.52%,48.36%
66.17%,47.49%
66.81%,47.92%
67.46%,47.75%
68.11%,47.44%
68.76%,47.72%
69.41%,48.06%
70.06%,47.75%
70.71%,47.45%
71.36%,48.28%
72.00%,47.89%
72.65%,48.37%
73.30%,47.80%
73.95%,48.23%
74.60%,48.62%
75.25%,47.88%
75.90%,48.16%
76.54%,48.57%
77.19%,48.29%
77.84%,48.57%
78.49%,48.12%
79.14%,48.84%
79.79%,48.34%
80.44%,48.38%
81.09%,48.74%
81.73%,47.87%
82.38%,49.08%
83.03%,48.56%
83.68%,48.71%
84.33%,48.86%
84.98%,48.09%
85.63%,48.16%
86.28%,48.47%
86.92%,48.16%
87.57%,48.54%
88.22%,48.76%
88.87%,48.59%
89.52%,48.42%
90.17%,48.65%
90.82%,48.53%
91.46%,48.72%
92.11%,48.55%
92.76%,48.72%
93.41%,48.85%
94.06%,48.30%
94.71%,48.99%
95.36%,48.38%
96.01%,48.41%
96.65%,48.50%
97.30%,48.97%
97.95%,48.05%
98.60%,48.81%
99.25%,49.32%
99.90%,48.60%
