1,4.6041
2,4.5049
3,4.1605
4,3.9538
5,3.7641
6,3.5926
7,3.4486
8,3.3356
9,3.2336
10,3.1324
11,3.0445
12,2.9764
13,2.9132
14,2.8446
15,2.8074
16,2.7616
17,2.7238
18,2.6913
19,2.6455
20,2.6207
21,2.5910
22,2.5492
23,2.5341
24,2.5082
25,2.4855
26,2.4603
27,2.4380
28,2.4165
29,2.3987
30,2.3826
31,2.3600
32,2.3538
33,2.3321
34,2.3104
35,2.2912
36,2.2769
37,2.2602
38,2.2458
39,2.2358
40,2.2174
41,2.2086
42,2.1961
43,2.1769
44,2.1731
45,2.1587
46,2.1433
47,2.1386
48,2.1206
49,2.1106
50,2.1032
51,2.0969
52,2.0786
53,2.0731
54,2.0653
55,2.0432
56,2.0285
57,2.0310
58,2.0068
59,2.0069
60,1.9918
61,1.9858
62,1.9697
63,1.9720
64,1.9629
65,1.9526
66,1.9384
67,1.9307
68,1.9169
69,1.9126
70,1.8971
71,1.8969
72,1.8757
73,1.8720
74,1.8537
75,1.8505
76,1.8425
77,1.8387
78,1.8242
79,1.8062
80,1.7988
81,1.7822
82,1.7861
83,1.7734
84,1.7634
85,1.7576
86,1.7438
87,1.7433
88,1.7279
89,1.7186
90,1.7082
91,1.6976
92,1.6904
93,1.6794
94,1.6732
95,1.6634
96,1.6588
97,1.6481
98,1.6397
99,1.6268
100,1.6182
101,1.6151
102,1.6086
103,1.5982
104,1.5812
105,1.5823
106,1.5689
107,1.5612
108,1.5557
109,1.5454
110,1.5420
111,1.5383
112,1.5282
113,1.5212
114,1.5128
115,1.5067
116,1.4989
117,1.4901
118,1.4816
119,1.4823
120,1.4712
121,1.4690
122,1.4623
123,1.4585
124,1.4498
125,1.4446
126,1.4431
127,1.4387
128,1.4295
129,1.4271
130,1.4255
131,1.4207
132,1.4154
133,1.4152
134,1.4119
135,1.4048
136,1.4112
137,1.3963
138,1.3986
139,1.3964
140,1.3953
141,1.3959
142,1.3950
143,1.3903
144,1.3931
145,1.3821
146,1.3879
147,1.3884
148,1.3901
149,1.3866
150,1.3848
