1,1.5500
2,6.1300
3,9.9100
4,14.1800
5,17.6500
6,19.8300
7,23.2100
8,25.5000
9,28.5700
10,30.0200
11,31.3600
12,33.4400
13,33.0400
14,35.9200
15,36.0900
16,35.6300
17,39.0400
18,39.2200
19,39.3100
20,38.9000
21,39.2700
22,40.5000
23,39.5400
24,41.2300
25,42.3600
26,40.9000
27,42.7000
28,41.6800
29,41.5500
30,42.8700
31,43.2100
32,43.0300
33,43.5900
34,43.3900
35,43.4300
36,42.8700
37,44.5700
38,44.3500
39,44.7900
40,45.5100
41,45.0100
42,45.5100
43,44.3500
44,45.1300
45,45.8000
46,45.4100
47,43.1900
48,46.5000
49,44.8300
50,45.8900
51,45.5800
52,46.4700
53,46.3700
54,46.8400
55,46.4300
56,46.6800
57,45.9000
58,46.7400
59,45.7100
60,47.4300
61,47.2800
62,45.9300
63,47.0900
64,46.7200
65,47.6100
66,45.7900
67,47.7800
68,47.7600
69,48.3600
70,47.0700
71,47.7800
72,48.2200
73,48.2600
74,47.2500
75,47.5300
76,48.0500
77,48.1500
78,48.3100
79,48.5400
80,48.3500
81,48.4500
82,48.0800
83,48.4400
84,48.1500
85,48.8100
86,48.6400
87,48.7900
88,48.5700
89,49.0200
90,49.0400
91,48.8700
92,47.9800
93,48.5700
94,49.2100
95,49.4000
96,48.9500
97,49.0800
98,49.2000
99,48.8800
100,49.0000
101,49.3800
102,49.4800
103,50.1000
104,48.9700
105,49.5600
106,49.6100
107,49.9200
108,49.4300
109,50.0900
110,50.0800
111,49.8100
112,50.2200
113,49.7600
114,49.7100
115,49.4900
116,49.7500
117,49.7000
118,49.9200
119,49.8400
120,50.2300
121,50.5100
122,49.7000
123,49.5900
124,50.4300
125,50.7400
126,50.2500
127,49.9100
128,50.5200
129,50.2200
130,50.6700
131,50.6900
132,51.1400
133,50.4600
134,50.6900
135,50.5500
136,50.2100
137,50.3900
138,50.8400
139,50.1900
140,50.5300
141,50.7800
142,50.9600
143,50.7700
144,50.7500
145,50.6100
146,50.6700
147,50.9800
148,50.8200
149,50.5700
150,50.7800
