1,1.4750
2,3.1875
3,6.8525
4,9.5425
5,12.1000
6,14.7125
7,18.0425
8,20.1375
9,22.1025
10,23.7475
11,25.1125
12,26.5675
13,27.8025
14,29.0150
15,29.9375
16,30.9825
17,32.1025
18,33.2300
19,34.3000
20,34.9275
21,35.7850
22,36.5475
23,37.1600
24,37.8375
25,38.5825
26,39.4075
27,39.8275
28,40.3900
29,41.1825
30,41.6225
31,41.8325
32,42.7625
33,42.3050
34,43.3750
35,43.7275
36,44.4700
37,44.5275
38,45.0150
39,45.4875
40,45.9150
41,46.4325
42,46.7700
43,46.8350
44,47.0950
45,47.3250
46,47.7700
47,48.4275
48,48.7825
49,48.9700
50,49.3175
51,49.8000
52,50.0325
53,50.4575
54,50.4350
55,50.7950
56,51.2725
57,51.7375
58,51.6075
59,52.0775
60,52.5050
61,52.5525
62,53.0525
63,53.0075
64,53.5375
65,53.9425
66,54.2875
67,54.2675
68,54.2400
69,55.0350
70,54.6650
71,55.4025
72,55.4950
73,55.9750
74,56.0375
75,56.0800
76,56.4100
77,56.8800
78,57.0425
79,57.4450
80,57.0975
81,57.7400
82,58.0625
83,57.8975
84,58.4625
85,58.5925
86,58.8175
87,59.0250
88,59.4875
89,59.0950
90,59.3700
91,59.7525
92,59.6625
93,60.2625
94,60.3600
95,60.6700
96,60.4800
97,60.6675
98,60.9300
99,61.4150
100,60.9875
101,61.5700
102,61.5975
103,61.8150
104,61.8475
105,61.9450
106,62.1825
107,62.3050
108,62.6625
109,62.5325
110,63.0075
111,62.9525
112,62.8250
113,63.0325
114,63.1950
115,63.4975
116,63.6600
117,63.3650
118,63.7350
119,64.0000
120,64.0025
121,64.0500
122,63.9350
123,64.1875
124,64.3575
125,64.0125
126,64.7400
127,64.6625
128,64.7100
129,65.0050
130,64.8225
131,64.6475
132,64.8550
133,64.8900
134,64.9900
135,65.1950
136,65.3000
137,65.4300
138,64.9675
139,64.9400
140,65.2500
141,65.1400
142,65.3275
143,65.4025
144,65.4050
145,65.0400
146,65.4525
147,65.5425
148,65.4300
149,65.4800
150,65.4325
