1,4.5819
2,4.3617
3,4.1590
4,4.0019
5,3.8692
6,3.7422
7,3.6370
8,3.5372
9,3.4677
10,3.4313
11,3.3550
12,3.3198
13,3.2802
14,3.2423
15,3.2201
16,3.1405
17,3.1400
18,3.1171
19,3.0953
20,3.0202
21,3.0010
22,3.0096
23,2.9726
24,2.9363
25,2.9187
26,2.9209
27,2.9043
28,2.8906
29,2.8869
30,2.8509
31,2.8515
32,2.8292
33,2.8418
34,2.8244
35,2.8247
36,2.8135
37,2.8110
38,2.7989
39,2.7582
40,2.7681
41,2.7631
42,2.7563
43,2.7798
44,2.7357
45,2.7537
46,2.7395
47,2.7446
48,2.7379
49,2.7406
50,2.6868
51,2.7195
52,2.7110
53,2.6825
54,2.6895
55,2.6951
56,2.6761
57,2.6726
58,2.6965
59,2.6659
60,2.6816
61,2.6474
62,2.6497
63,2.6549
64,2.6593
65,2.6442
66,2.6431
67,2.6391
68,2.6349
69,2.6339
70,2.6228
71,2.6359
72,2.6550
73,2.6390
74,2.6253
75,2.6327
76,2.6268
77,2.6128
78,2.6202
79,2.6161
80,2.6065
81,2.6102
82,2.6032
83,2.5945
84,2.6274
85,2.5922
86,2.5961
87,2.6017
88,2.6049
89,2.5952
90,2.5962
91,2.5908
92,2.5979
93,2.5782
94,2.6018
95,2.5940
96,2.5767
97,2.5883
98,2.5879
99,2.5932
100,2.5861
101,2.5803
102,2.5827
103,2.5802
104,2.5847
105,2.5830
106,2.5784
107,2.5728
108,2.5699
109,2.5643
110,2.5757
111,2.5741
112,2.5784
113,2.5730
114,2.5641
115,2.5686
116,2.5639
117,2.5690
118,2.5807
119,2.5681
120,2.5674
121,2.5563
122,2.5703
123,2.5697
124,2.5758
125,2.5543
126,2.5587
127,2.5664
128,2.5614
129,2.5658
130,2.5552
131,2.5598
132,2.5543
133,2.5636
134,2.5683
135,2.5582
136,2.5701
137,2.5579
138,2.5578
139,2.5632
140,2.5566
141,2.5665
142,2.5588
143,2.5525
144,2.5574
145,2.5493
146,2.5667
147,2.5539
148,2.5624
149,2.5564
150,2.5544
