1,4.5980
2,4.4803
3,4.2456
4,4.0763
5,3.9443
6,3.8157
7,3.6699
8,3.5699
9,3.4878
10,3.4131
11,3.3635
12,3.3005
13,3.2492
14,3.1986
15,3.1611
16,3.1063
17,3.0731
18,3.0254
19,2.9935
20,2.9548
21,2.9278
22,2.9011
23,2.8814
24,2.8481
25,2.8207
26,2.8071
27,2.7755
28,2.7579
29,2.7349
30,2.7135
31,2.7013
32,2.6769
33,2.6685
34,2.6451
35,2.6329
36,2.6113
37,2.5978
38,2.5960
39,2.5698
40,2.5610
41,2.5414
42,2.5360
43,2.5251
44,2.5102
45,2.4981
46,2.4809
47,2.4631
48,2.4597
49,2.4490
50,2.4424
51,2.4240
52,2.4115
53,2.4013
54,2.3899
55,2.3836
56,2.3732
57,2.3608
58,2.3588
59,2.3440
60,2.3335
61,2.3258
62,2.3183
63,2.3177
64,2.3009
65,2.2967
66,2.2818
67,2.2746
68,2.2729
69,2.2623
70,2.2549
71,2.2466
72,2.2340
73,2.2296
74,2.2279
75,2.2188
76,2.2095
77,2.1978
78,2.1985
79,2.1812
80,2.1840
81,2.1733
82,2.1641
83,2.1638
84,2.1518
85,2.1480
86,2.1432
87,2.1335
88,2.1260
89,2.1268
90,2.1250
91,2.1141
92,2.1115
93,2.1061
94,2.0993
95,2.0901
96,2.0946
97,2.0866
98,2.0819
99,2.0765
100,2.0712
101,2.0654
102,2.0635
103,2.0566
104,2.0547
105,2.0501
106,2.0432
107,2.0386
108,2.0370
109,2.0316
110,2.0251
111,2.0244
112,2.0219
113,2.0185
114,2.0163
115,2.0139
116,2.0082
117,2.0076
118,2.0092
119,2.0035
120,2.0003
121,1.9935
122,1.9956
123,1.9927
124,1.9919
125,1.9901
126,1.9790
127,1.9850
128,1.9827
129,1.9801
130,1.9769
131,1.9760
132,1.9766
133,1.9733
134,1.9731
135,1.9786
136,1.9698
137,1.9658
138,1.9683
139,1.9679
140,1.9657
141,1.9627
142,1.9625
143,1.9613
144,1.9647
145,1.9620
146,1.9608
147,1.9580
148,1.9641
149,1.9618
150,1.9615
