1,2.04%
2,2.48%
3,2.65%
4,2.97%
5,4.61%
6,5.29%
7,6.17%
8,7.07%
9,7.89%
10,7.88%
11,9.03%
12,8.63%
13,9.99%
14,10.27%
15,10.72%
16,11.22%
17,11.92%
18,12.20%
19,12.95%
20,13.13%
21,13.50%
22,14.05%
23,13.94%
24,14.27%
25,15.28%
26,15.03%
27,16.21%
28,16.29%
29,16.42%
30,16.76%
31,17.71%
32,17.19%
33,17.65%
34,17.68%
35,18.30%
36,19.50%
37,19.37%
38,19.39%
39,20.28%
40,19.57%
41,20.14%
42,20.83%
43,20.67%
44,21.34%
45,20.64%
46,22.41%
47,21.60%
48,21.99%
49,22.54%
50,22.93%
51,23.16%
52,23.65%
53,23.35%
54,23.53%
55,24.12%
56,23.94%
57,24.79%
58,24.81%
59,24.65%
60,24.59%
61,25.10%
62,25.49%
63,26.34%
64,25.66%
65,26.12%
66,26.58%
67,26.78%
68,26.63%
69,26.65%
70,26.16%
71,27.70%
72,27.27%
73,27.66%
74,27.82%
75,27.89%
76,28.62%
77,27.79%
78,28.94%
79,28.72%
80,29.07%
81,28.88%
82,30.06%
83,29.52%
84,29.63%
85,29.91%
86,30.51%
87,31.02%
88,30.54%
89,30.97%
90,31.01%
91,31.38%
92,31.85%
93,31.40%
94,31.42%
95,32.07%
96,32.28%
97,32.38%
98,32.12%
99,32.27%
100,32.64%
101,32.74%
102,32.94%
103,33.23%
104,32.77%
105,32.44%
106,33.33%
107,33.11%
108,33.23%
109,33.64%
110,34.02%
111,33.74%
112,34.18%
113,34.50%
114,33.79%
115,34.40%
116,34.34%
117,34.16%
118,34.35%
119,34.76%
120,35.10%
121,35.48%
122,35.06%
123,34.31%
124,35.22%
125,35.33%
126,35.54%
127,35.17%
128,35.52%
129,35.72%
130,35.72%
131,36.15%
132,36.70%
133,36.18%
134,36.55%
135,35.92%
136,35.98%
137,36.52%
138,36.61%
139,36.29%
140,36.95%
141,37.27%
142,37.03%
143,36.82%
144,37.22%
145,37.20%
146,37.57%
147,37.79%
148,37.23%
149,37.71%
150,37.35%
151,38.59%
152,37.86%
153,38.77%
154,36.87%
154,37.66%
