1,4.6019
2,4.5958
3,4.5822
4,4.5431
5,4.4855
6,4.3296
7,4.2360
8,4.2302
9,4.1922
10,4.1476
11,4.1138
12,4.1239
13,4.0995
14,4.0502
15,4.0532
16,4.0221
17,3.9785
18,3.9732
19,3.9336
20,3.9139
21,3.8732
22,3.8730
23,3.8334
24,3.8477
25,3.8306
26,3.7610
27,3.8002
28,3.7849
29,3.7585
30,3.7297
31,3.7087
32,3.6763
33,3.7326
34,3.6828
35,3.6610
36,3.6202
37,3.6182
38,3.5722
39,3.5918
40,3.5655
41,3.5577
42,3.4988
43,3.5087
44,3.5636
45,3.5429
46,3.4725
47,3.5369
48,3.4632
49,3.4496
50,3.4693
51,3.4194
52,3.4549
53,3.4079
54,3.4155
55,3.4389
56,3.3995
57,3.3878
58,3.3469
59,3.3615
60,3.3049
61,3.3389
62,3.3530
63,3.3185
64,3.3294
65,3.2772
66,3.3036
67,3.2837
68,3.2899
69,3.3011
70,3.2229
71,3.2043
72,3.2198
73,3.2036
74,3.2085
75,3.1688
76,3.2617
77,3.1687
78,3.1828
79,3.1375
80,3.1452
81,3.1195
82,3.0848
83,3.1301
84,3.1046
85,3.1268
86,3.0881
87,3.1073
88,3.0468
89,3.0612
90,3.1157
91,3.0775
92,3.0318
93,3.0164
94,3.0190
95,3.0549
96,3.0014
97,2.9686
98,2.9553
99,2.9642
100,3.0429
101,2.9741
102,2.9648
103,2.9526
104,2.9369
105,2.9616
106,2.9255
107,2.9799
108,2.9250
109,2.9489
110,2.9240
111,2.8937
112,2.9418
113,2.9382
114,2.9522
115,2.9161
116,2.8166
117,2.9053
118,2.9053
119,2.8612
120,2.8521
121,2.8893
122,2.8781
123,2.8502
124,2.7964
125,2.8869
126,2.8148
127,2.8756
128,2.8283
129,2.7841
130,2.8509
131,2.7715
132,2.8159
133,2.7888
134,2.8109
135,2.7947
136,2.7771
137,2.7992
138,2.8046
139,2.7570
140,2.7147
141,2.7753
142,2.7102
143,2.7974
144,2.7643
145,2.7345
146,2.7065
147,2.7411
148,2.7102
149,2.7110
150,2.6927
151,2.6801
152,2.6636
153,2.6833
154,2.6777
154,2.7123
