1,4.6021
2,4.5952
3,4.5801
4,4.5442
5,4.4674
6,4.3264
7,4.2478
8,4.2035
9,4.1708
10,4.1590
11,4.1222
12,4.1104
13,4.0764
14,4.0527
15,4.0326
16,4.0021
17,3.9717
18,3.9540
19,3.9263
20,3.9085
21,3.8854
22,3.8650
23,3.8502
24,3.8417
25,3.8083
26,3.8093
27,3.7846
28,3.7591
29,3.7419
30,3.7341
31,3.7097
32,3.7029
33,3.6844
34,3.6712
35,3.6569
36,3.6309
37,3.6199
38,3.6165
39,3.5770
40,3.5849
41,3.5700
42,3.5568
43,3.5420
44,3.5294
45,3.5302
46,3.5025
47,3.4995
48,3.5004
49,3.4962
50,3.4791
51,3.4554
52,3.4421
53,3.4278
54,3.4358
55,3.4206
56,3.4233
57,3.3881
58,3.3848
59,3.3989
60,3.3818
61,3.3763
62,3.3498
63,3.3301
64,3.3401
65,3.3157
66,3.3129
67,3.3022
68,3.3008
69,3.2963
70,3.3123
71,3.2814
72,3.2677
73,3.2509
74,3.2417
75,3.2277
76,3.2252
77,3.2322
78,3.2094
79,3.2109
80,3.2064
81,3.1939
82,3.1718
83,3.1696
84,3.1969
85,3.1625
86,3.1398
87,3.1364
88,3.1298
89,3.1301
90,3.1280
91,3.1219
92,3.1089
93,3.1024
94,3.0970
95,3.0829
96,3.0835
97,3.0846
98,3.0848
99,3.0786
100,3.0676
101,3.0656
102,3.0608
103,3.0362
104,3.0484
105,3.0536
106,3.0343
107,3.0492
108,3.0304
109,3.0206
110,3.0200
111,3.0119
112,2.9929
113,2.9990
114,3.0183
115,3.0006
116,3.0020
117,2.9912
118,2.9959
119,2.9910
120,2.9784
121,2.9832
122,2.9688
123,2.9792
124,2.9619
125,2.9645
126,2.9556
127,2.9637
128,2.9409
129,2.9431
130,2.9659
131,2.9415
132,2.9326
133,2.9262
134,2.9288
135,2.9260
136,2.9358
137,2.9263
138,2.9172
139,2.9250
140,2.9182
141,2.8992
142,2.9030
143,2.9070
144,2.8926
145,2.8865
146,2.8924
147,2.8850
148,2.8882
149,2.8714
150,2.8928
151,2.8641
152,2.8776
153,2.8591
154,2.8860
154,2.8906
