1,1.03%
2,2.44%
3,2.54%
4,3.27%
5,4.35%
6,6.01%
7,6.05%
8,6.40%
9,7.03%
10,8.98%
11,9.33%
12,8.69%
13,9.28%
14,9.57%
15,9.96%
16,11.38%
17,12.40%
18,12.35%
19,12.16%
20,13.43%
21,13.72%
22,14.11%
23,14.75%
24,13.87%
25,14.31%
26,16.11%
27,15.92%
28,16.26%
29,16.26%
30,16.11%
31,16.89%
32,17.63%
33,16.50%
34,19.58%
35,18.46%
36,19.43%
37,20.46%
38,21.39%
39,20.51%
40,21.09%
41,21.14%
42,22.46%
43,20.61%
44,21.09%
45,22.56%
46,23.24%
47,20.17%
48,23.39%
49,22.75%
50,23.63%
51,24.61%
52,22.36%
53,25.93%
54,24.41%
55,23.00%
56,24.95%
57,25.15%
58,26.22%
59,24.41%
60,25.29%
61,26.07%
62,26.61%
63,27.34%
64,27.54%
65,25.68%
66,25.83%
67,26.90%
68,25.93%
69,25.88%
70,28.76%
71,28.56%
72,28.96%
73,28.32%
74,29.79%
75,30.13%
76,28.66%
77,31.45%
78,30.08%
79,29.54%
80,29.74%
81,30.76%
82,32.91%
83,30.57%
84,30.91%
85,32.03%
86,31.84%
87,31.25%
88,33.50%
89,32.42%
90,31.10%
91,32.62%
92,32.71%
93,34.13%
94,32.91%
95,32.13%
96,34.81%
97,35.11%
98,34.67%
99,35.01%
100,32.86%
101,35.16%
102,35.16%
103,35.69%
104,37.16%
105,34.91%
106,35.64%
107,35.11%
108,35.84%
109,34.86%
110,35.84%
111,37.94%
112,34.67%
113,35.45%
114,34.67%
115,35.25%
116,38.18%
117,36.38%
118,36.23%
119,38.33%
120,38.87%
121,38.28%
122,36.96%
123,37.74%
124,40.53%
125,37.99%
126,39.40%
127,37.60%
128,39.55%
129,40.77%
130,38.28%
131,40.23%
132,39.65%
133,39.40%
134,38.57%
135,39.45%
136,39.16%
137,38.77%
138,38.53%
139,41.89%
140,41.80%
141,39.84%
142,41.41%
143,38.62%
144,41.11%
145,40.92%
146,41.65%
147,41.99%
148,41.41%
149,41.06%
150,41.60%
151,43.46%
152,43.12%
153,43.41%
154,42.14%
154,42.04%
