0.55%,3.34%
1.09%,6.64%
1.64%,8.85%
2.19%,10.64%
2.73%,12.99%
3.28%,14.51%
3.83%,16.00%
4.37%,17.91%
4.92%,19.78%
5.46%,21.23%
6.01%,22.01%
6.56%,23.53%
7.10%,25.13%
7.65%,25.31%
8.20%,27.32%
8.74%,27.36%
9.29%,28.96%
9.84%,30.52%
10.38%,31.33%
10.93%,31.84%
11.48%,32.84%
12.02%,34.56%
12.57%,34.30%
13.11%,35.69%
13.66%,35.92%
14.21%,36.35%
14.75%,37.25%
15.30%,38.47%
15.85%,38.85%
16.39%,39.30%
16.94%,40.52%
17.49%,40.43%
18.03%,40.43%
18.58%,41.76%
19.13%,42.25%
19.67%,42.60%
20.22%,44.00%
20.77%,43.96%
21.31%,44.78%
21.86%,44.44%
22.40%,44.75%
22.95%,45.41%
23.50%,44.87%
24.04%,47.06%
24.59%,46.20%
25.14%,47.40%
25.68%,48.37%
26.23%,48.72%
26.78%,48.62%
27.32%,49.04%
27.87%,49.21%
28.42%,50.16%
28.96%,50.03%
29.51%,50.45%
30.05%,50.94%
30.60%,51.37%
31.15%,51.46%
31.69%,52.23%
32.24%,52.36%
32.79%,52.81%
33.33%,52.69%
33.88%,53.04%
34.43%,53.35%
34.97%,53.90%
35.52%,55.11%
36.07%,54.08%
36.61%,54.54%
37.16%,56.01%
37.70%,56.40%
38.25%,56.24%
38.80%,56.40%
39.34%,56.76%
39.89%,56.88%
40.44%,57.05%
40.98%,58.41%
41.53%,58.35%
42.08%,58.22%
42.62%,58.46%
43.17%,58.96%
43.72%,58.61%
44.26%,60.15%
44.81%,59.94%
45.36%,60.26%
45.90%,60.39%
46.45%,60.46%
46.99%,60.59%
47.54%,60.79%
48.09%,61.13%
48.63%,61.34%
49.18%,61.89%
49.73%,62.15%
50.27%,62.48%
50.82%,62.22%
51.37%,62.62%
51.91%,63.06%
52.46%,63.12%
53.01%,63.43%
53.55%,64.61%
54.10%,63.91%
54.64%,64.08%
55.19%,64.97%
55.74%,64.64%
56.28%,65.02%
56.83%,65.32%
57.38%,65.36%
57.92%,65.67%
58.47%,65.59%
59.02%,65.98%
59.56%,66.40%
60.11%,66.34%
60.66%,66.49%
61.20%,66.85%
61.75%,66.96%
62.30%,66.21%
62.84%,67.83%
63.39%,67.08%
63.93%,66.98%
64.48%,67.53%
65.03%,68.09%
65.57%,67.54%
66.12%,67.65%
66.67%,67.90%
67.21%,67.62%
67.76%,68.11%
68.31%,68.67%
68.85%,68.56%
69.40%,68.09%
69.95%,68.62%
70.49%,68.84%
71.04%,68.76%
71.58%,68.55%
72.13%,68.85%
72.68%,69.70%
73.22%,69.21%
73.77%,68.65%
74.32%,69.20%
74.86%,68.71%
75.41%,68.98%
75.96%,69.00%
76.50%,68.73%
77.05%,68.98%
77.60%,68.72%
78.14%,69.35%
78.69%,69.04%
79.23%,69.44%
79.78%,69.76%
80.33%,69.56%
80.87%,69.70%
81.42%,69.09%
81.97%,69.70%
82.51%,69.36%
83.06%,69.26%
83.61%,69.77%
84.15%,69.52%
84.70%,69.45%
85.25%,69.41%
85.79%,69.40%
86.34%,69.11%
86.89%,69.10%
87.43%,68.97%
87.98%,69.67%
88.52%,69.28%
89.07%,69.39%
89.62%,69.74%
90.16%,69.24%
90.71%,69.48%
91.26%,68.41%
91.80%,69.51%
92.35%,69.85%
92.90%,69.14%
93.44%,69.29%
93.99%,69.24%
94.54%,69.38%
95.08%,69.41%
95.63%,69.38%
96.17%,69.76%
96.72%,69.36%
97.27%,69.84%
97.81%,69.68%
98.36%,69.92%
98.91%,69.57%
99.45%,68.89%
100.00%,69.33%
