0.55%,4.4149
1.09%,4.1202
1.64%,3.9860
2.19%,3.8692
2.73%,3.7489
3.28%,3.6507
3.83%,3.5584
4.37%,3.4617
4.92%,3.3774
5.46%,3.3057
6.01%,3.2398
6.56%,3.1754
7.10%,3.1136
7.65%,3.0821
8.20%,3.0258
8.74%,2.9993
9.29%,2.9248
9.84%,2.8637
10.38%,2.8327
10.93%,2.8038
11.48%,2.7589
12.02%,2.7210
12.57%,2.6826
13.11%,2.6723
13.66%,2.6268
14.21%,2.6195
14.75%,2.5986
15.30%,2.5525
15.85%,2.5392
16.39%,2.5187
16.94%,2.4950
17.49%,2.4930
18.03%,2.4846
18.58%,2.4548
19.13%,2.4243
19.67%,2.3999
20.22%,2.4060
20.77%,2.3877
21.31%,2.3769
21.86%,2.3722
22.40%,2.3708
22.95%,2.3500
23.50%,2.3599
24.04%,2.3069
24.59%,2.3263
25.14%,2.3024
25.68%,2.2798
26.23%,2.2827
26.78%,2.2717
27.32%,2.2634
27.87%,2.2616
28.42%,2.2535
28.96%,2.2524
29.51%,2.2492
30.05%,2.2309
30.60%,2.2196
31.15%,2.2243
31.69%,2.1958
32.24%,2.2009
32.79%,2.1908
33.33%,2.1889
33.88%,2.1827
34.43%,2.1870
34.97%,2.1756
35.52%,2.1704
36.07%,2.1701
36.61%,2.1724
37.16%,2.1630
37.70%,2.1431
38.25%,2.1645
38.80%,2.1374
39.34%,2.1502
39.89%,2.1574
40.44%,2.1476
40.98%,2.1210
41.53%,2.1230
42.08%,2.1320
42.62%,2.1309
43.17%,2.1271
43.72%,2.1212
44.26%,2.1258
44.81%,2.1094
45.36%,2.1081
45.90%,2.1240
46.45%,2.1240
46.99%,2.1246
47.54%,2.1010
48.09%,2.1087
48.63%,2.1324
49.18%,2.1365
49.73%,2.1139
50.27%,2.1034
50.82%,2.1121
51.37%,2.1227
51.91%,2.1261
52.46%,2.1271
53.01%,2.1301
53.55%,2.1089
54.10%,2.1233
54.64%,2.1262
55.19%,2.1218
55.74%,2.1290
56.28%,2.1145
56.83%,2.1159
57.38%,2.1015
57.92%,2.1247
58.47%,2.1297
59.02%,2.1234
59.56%,2.1295
60.11%,2.1235
60.66%,2.1187
61.20%,2.1252
61.75%,2.1452
62.30%,2.1421
62.84%,2.1452
63.39%,2.1398
63.93%,2.1412
64.48%,2.1476
65.03%,2.1523
65.57%,2.1219
66.12%,2.1392
66.67%,2.1541
67.21%,2.1328
67.76%,2.1453
68.31%,2.1415
68.85%,2.1326
69.40%,2.1570
69.95%,2.1510
70.49%,2.1562
71.04%,2.1359
71.58%,2.1634
72.13%,2.1484
72.68%,2.1586
73.22%,2.1603
73.77%,2.1556
74.32%,2.1516
74.86%,2.1605
75.41%,2.1569
75.96%,2.1709
76.50%,2.1657
77.05%,2.1640
77.60%,2.1607
78.14%,2.1481
78.69%,2.1534
79.23%,2.1550
79.78%,2.1560
80.33%,2.1673
80.87%,2.1514
81.42%,2.1615
81.97%,2.1533
82.51%,2.1527
83.06%,2.1447
83.61%,2.1536
84.15%,2.1600
84.70%,2.1645
85.25%,2.1661
85.79%,2.1502
86.34%,2.1689
86.89%,2.1677
87.43%,2.1679
87.98%,2.1644
88.52%,2.1713
89.07%,2.1675
89.62%,2.1704
90.16%,2.1616
90.71%,2.1633
91.26%,2.1648
91.80%,2.1658
92.35%,2.1564
92.90%,2.1653
93.44%,2.1411
93.99%,2.1792
94.54%,2.1625
95.08%,2.1661
95.63%,2.1540
96.17%,2.1837
96.72%,2.1829
97.27%,2.1903
97.81%,2.1698
98.36%,2.1672
98.91%,2.1635
99.45%,2.1827
100.00%,2.1714
