0.55%,4.4102
1.09%,4.1217
1.64%,3.9703
2.19%,3.8661
2.73%,3.7364
3.28%,3.6325
3.83%,3.5294
4.37%,3.4158
4.92%,3.3260
5.46%,3.2506
6.01%,3.1858
6.56%,3.1040
7.10%,3.0374
7.65%,2.9954
8.20%,2.9254
8.74%,2.9102
9.29%,2.8222
9.84%,2.7530
10.38%,2.7196
10.93%,2.6788
11.48%,2.6389
12.02%,2.5843
12.57%,2.5542
13.11%,2.5197
13.66%,2.4921
14.21%,2.4630
14.75%,2.4181
15.30%,2.3818
15.85%,2.3645
16.39%,2.3067
16.94%,2.2941
17.49%,2.2618
18.03%,2.2775
18.58%,2.2290
19.13%,2.2029
19.67%,2.1590
20.22%,2.1414
20.77%,2.1271
21.31%,2.1075
21.86%,2.0882
22.40%,2.0860
22.95%,2.0487
23.50%,2.0544
24.04%,1.9892
24.59%,1.9982
25.14%,1.9637
25.68%,1.9199
26.23%,1.9119
26.78%,1.9243
27.32%,1.8942
27.87%,1.8840
28.42%,1.8673
28.96%,1.8479
29.51%,1.8437
30.05%,1.8111
30.60%,1.8083
31.15%,1.7934
31.69%,1.7568
32.24%,1.7557
32.79%,1.7493
33.33%,1.7263
33.88%,1.7027
34.43%,1.7048
34.97%,1.6795
35.52%,1.6575
36.07%,1.6680
36.61%,1.6406
37.16%,1.6070
37.70%,1.5865
38.25%,1.5933
38.80%,1.5773
39.34%,1.5744
39.89%,1.5571
40.44%,1.5375
40.98%,1.5123
41.53%,1.5275
42.08%,1.5115
42.62%,1.4976
43.17%,1.4822
43.72%,1.4810
44.26%,1.4382
44.81%,1.4288
45.36%,1.4424
45.90%,1.4226
46.45%,1.4070
46.99%,1.3927
47.54%,1.3938
48.09%,1.3823
48.63%,1.3740
49.18%,1.3607
49.73%,1.3516
50.27%,1.3366
50.82%,1.3345
51.37%,1.3264
51.91%,1.3113
52.46%,1.3016
53.01%,1.2891
53.55%,1.2680
54.10%,1.2740
54.64%,1.2622
55.19%,1.2521
55.74%,1.2331
56.28%,1.2353
56.83%,1.2306
57.38%,1.2271
57.92%,1.2102
58.47%,1.2074
59.02%,1.1974
59.56%,1.1896
60.11%,1.1986
60.66%,1.1882
61.20%,1.1634
61.75%,1.1658
62.30%,1.1649
62.84%,1.1405
63.39%,1.1555
63.93%,1.1443
64.48%,1.1346
65.03%,1.1250
65.57%,1.1248
66.12%,1.1249
66.67%,1.1126
67.21%,1.1199
67.76%,1.1127
68.31%,1.0994
68.85%,1.0941
69.40%,1.1069
69.95%,1.0942
70.49%,1.0920
71.04%,1.0838
71.58%,1.0819
72.13%,1.0792
72.68%,1.0744
73.22%,1.0765
73.77%,1.0711
74.32%,1.0696
74.86%,1.0783
75.41%,1.0694
75.96%,1.0720
76.50%,1.0785
77.05%,1.0847
77.60%,1.0819
78.14%,1.0587
78.69%,1.0740
79.23%,1.0648
79.78%,1.0626
80.33%,1.0586
80.87%,1.0590
81.42%,1.0671
81.97%,1.0519
82.51%,1.0675
83.06%,1.0707
83.61%,1.0655
84.15%,1.0584
84.70%,1.0671
85.25%,1.0678
85.79%,1.0627
86.34%,1.0683
86.89%,1.0576
87.43%,1.0560
87.98%,1.0562
88.52%,1.0647
89.07%,1.0643
89.62%,1.0436
90.16%,1.0723
90.71%,1.0699
91.26%,1.0845
91.80%,1.0576
92.35%,1.0598
92.90%,1.0697
93.44%,1.0718
93.99%,1.0534
94.54%,1.0640
95.08%,1.0612
95.63%,1.0646
96.17%,1.0565
96.72%,1.0633
97.27%,1.0542
97.81%,1.0601
98.36%,1.0441
98.91%,1.0683
99.45%,1.0726
100.00%,1.0532
