0.55%,3.39%
1.09%,6.43%
1.64%,8.20%
2.19%,10.15%
2.73%,12.96%
3.28%,14.38%
3.83%,15.89%
4.37%,17.55%
4.92%,19.10%
5.46%,20.29%
6.01%,21.42%
6.56%,22.79%
7.10%,23.64%
7.65%,24.37%
8.20%,25.90%
8.74%,26.68%
9.29%,27.54%
9.84%,28.90%
10.38%,29.60%
10.93%,29.92%
11.48%,31.17%
12.02%,32.04%
12.57%,32.18%
13.11%,32.80%
13.66%,33.43%
14.21%,33.60%
14.75%,33.87%
15.30%,35.40%
15.85%,35.13%
16.39%,35.93%
16.94%,36.25%
17.49%,36.45%
18.03%,36.85%
18.58%,37.32%
19.13%,37.89%
19.67%,38.49%
20.22%,38.66%
20.77%,38.43%
21.31%,39.34%
21.86%,38.78%
22.40%,39.39%
22.95%,39.80%
23.50%,38.99%
24.04%,40.15%
24.59%,40.74%
25.14%,40.62%
25.68%,41.41%
26.23%,41.11%
26.78%,40.93%
27.32%,41.52%
27.87%,41.59%
28.42%,41.57%
28.96%,41.84%
29.51%,41.91%
30.05%,43.15%
30.60%,43.05%
31.15%,42.88%
31.69%,43.27%
32.24%,42.94%
32.79%,43.29%
33.33%,43.54%
33.88%,43.54%
34.43%,43.77%
34.97%,43.76%
35.52%,44.03%
36.07%,43.66%
36.61%,43.81%
37.16%,44.17%
37.70%,45.02%
38.25%,44.90%
38.80%,45.01%
39.34%,44.63%
39.89%,44.56%
40.44%,44.77%
40.98%,45.52%
41.53%,44.91%
42.08%,45.06%
42.62%,45.58%
43.17%,45.48%
43.72%,45.44%
44.26%,45.53%
44.81%,45.84%
45.36%,45.79%
45.90%,45.59%
46.45%,46.37%
46.99%,46.37%
47.54%,47.09%
48.09%,46.36%
48.63%,45.69%
49.18%,45.75%
49.73%,46.00%
50.27%,46.55%
50.82%,46.31%
51.37%,46.54%
51.91%,46.52%
52.46%,46.35%
53.01%,46.00%
53.55%,46.51%
54.10%,46.16%
54.64%,46.18%
55.19%,46.65%
55.74%,46.92%
56.28%,46.57%
56.83%,46.84%
57.38%,47.21%
57.92%,46.90%
58.47%,47.16%
59.02%,47.02%
59.56%,47.22%
60.11%,47.04%
60.66%,47.43%
61.20%,47.28%
61.75%,46.96%
62.30%,47.13%
62.84%,47.40%
63.39%,47.30%
63.93%,47.66%
64.48%,46.95%
65.03%,46.82%
65.57%,47.67%
66.12%,47.59%
66.67%,47.36%
67.21%,47.71%
67.76%,47.38%
68.31%,47.86%
68.85%,47.76%
69.40%,47.07%
69.95%,47.43%
70.49%,47.57%
71.04%,48.28%
71.58%,47.08%
72.13%,47.58%
72.68%,47.56%
73.22%,47.36%
73.77%,47.62%
74.32%,48.02%
74.86%,47.27%
75.41%,47.41%
75.96%,47.66%
76.50%,47.53%
77.05%,47.51%
77.60%,47.42%
78.14%,47.43%
78.69%,47.72%
79.23%,47.30%
79.78%,47.34%
80.33%,47.55%
80.87%,47.84%
81.42%,47.80%
81.97%,47.74%
82.51%,47.83%
83.06%,47.55%
83.61%,47.81%
84.15%,47.50%
84.70%,47.26%
85.25%,48.14%
85.79%,47.58%
86.34%,47.78%
86.89%,47.96%
87.43%,47.46%
87.98%,47.05%
88.52%,47.46%
89.07%,47.84%
89.62%,47.75%
90.16%,47.27%
90.71%,47.73%
91.26%,47.68%
91.80%,47.96%
92.35%,47.64%
92.90%,47.72%
93.44%,48.05%
93.99%,47.65%
94.54%,47.82%
95.08%,47.68%
95.63%,47.65%
96.17%,47.35%
96.72%,47.23%
97.27%,47.40%
97.81%,47.33%
98.36%,47.40%
98.91%,47.39%
99.45%,47.43%
100.00%,47.61%
