1,4.5870
2,4.3178
3,4.1796
4,4.1132
5,4.0227
6,3.9312
7,3.8810
8,3.7976
9,3.7702
10,3.6977
11,3.6489
12,3.5777
13,3.5887
14,3.5769
15,3.4744
16,3.4399
17,3.4458
18,3.4246
19,3.3688
20,3.3619
21,3.3235
22,3.2953
23,3.2511
24,3.2113
25,3.2823
26,3.1960
27,3.1650
28,3.1414
29,3.1151
30,3.1362
31,3.1190
32,3.0959
33,3.0590
34,3.0795
35,3.0458
36,3.0273
37,3.0166
38,2.9977
39,3.0276
40,2.9996
41,2.9616
42,2.9494
43,2.9846
44,2.9829
45,2.9273
46,2.9801
47,2.9970
48,2.9131
49,2.8874
50,2.8817
51,2.8788
52,2.9052
53,2.8912
54,2.8394
55,2.8590
56,2.8526
57,2.8815
58,2.8641
59,2.8198
60,2.8429
61,2.8376
62,2.8642
63,2.7742
64,2.7855
65,2.7852
66,2.8270
67,2.7700
68,2.7633
69,2.7703
70,2.7751
71,2.8161
72,2.8136
73,2.7847
74,2.7795
75,2.7773
76,2.7813
77,2.7590
78,2.7863
79,2.7934
80,2.7638
81,2.7557
82,2.7395
83,2.7883
84,2.7840
85,2.7374
86,2.7493
87,2.7374
88,2.7593
89,2.7356
90,2.7079
91,2.7314
92,2.7449
93,2.7238
94,2.7257
95,2.7450
96,2.7139
97,2.7349
98,2.7237
99,2.7253
100,2.7131
101,2.7164
102,2.7127
103,2.7133
104,2.7203
105,2.7300
106,2.7107
107,2.7174
108,2.7494
109,2.7354
110,2.7287
111,2.7264
112,2.7063
113,2.7248
114,2.7295
115,2.7225
116,2.6929
117,2.6802
118,2.7092
119,2.7172
120,2.6941
121,2.6795
122,2.6890
123,2.7214
124,2.7102
125,2.7078
126,2.7463
127,2.7025
128,2.6826
129,2.6655
130,2.7263
131,2.6890
132,2.6921
133,2.7043
134,2.6745
135,2.6898
136,2.7575
137,2.6990
138,2.7013
139,2.6970
140,2.6973
141,2.7158
142,2.6901
143,2.6857
144,2.7035
145,2.7232
146,2.7077
147,2.7141
148,2.7454
149,2.7255
150,2.7124
150,2.6817
