1,4.5860
2,4.3391
3,4.1969
4,4.0871
5,3.9539
6,3.9227
7,3.7846
8,3.7774
9,3.7843
10,3.6620
11,3.6699
12,3.5754
13,3.4599
14,3.4760
15,3.3974
16,3.4456
17,3.3516
18,3.2696
19,3.3154
20,3.2649
21,3.2841
22,3.2516
23,3.2224
24,3.1427
25,3.0604
26,2.9537
27,3.1409
28,3.0433
29,3.0332
30,3.0452
31,2.9254
32,3.0333
33,2.8515
34,2.9683
35,2.9160
36,2.9419
37,2.8356
38,2.8384
39,2.9200
40,2.8460
41,2.7178
42,2.7876
43,2.7036
44,2.6943
45,2.7647
46,2.8073
47,2.7131
48,2.7366
49,2.6229
50,2.6123
51,2.7091
52,2.7395
53,2.5288
54,2.6080
55,2.5495
56,2.5426
57,2.6747
58,2.5505
59,2.5810
60,2.5890
61,2.5386
62,2.5328
63,2.4814
64,2.5542
65,2.4058
66,2.4552
67,2.4357
68,2.4374
69,2.3767
70,2.4214
71,2.4266
72,2.4532
73,2.3629
74,2.3512
75,2.3581
76,2.3794
77,2.4052
78,2.3599
79,2.3667
80,2.3513
81,2.4066
82,2.1724
83,2.3086
84,2.3176
85,2.3122
86,2.3829
87,2.2335
88,2.2585
89,2.3217
90,2.1782
91,2.2248
92,2.3577
93,2.2320
94,2.2710
95,2.2220
96,2.2135
97,2.2488
98,2.1704
99,2.2079
100,2.2374
101,2.1326
102,2.3019
103,2.2302
104,2.1899
105,2.1156
106,2.1245
107,2.1083
108,2.0934
109,2.1007
110,2.1399
111,2.2023
112,2.0521
113,2.1118
114,2.0742
115,2.0665
116,2.1303
117,2.1189
118,2.0780
119,2.0417
120,1.9646
121,2.0296
122,2.0876
123,2.0108
124,2.0198
125,2.0726
126,2.0572
127,2.0111
128,1.9784
129,1.9385
130,1.9699
131,2.0268
132,1.9493
133,1.9434
134,1.9838
135,2.0397
136,2.0266
137,1.9891
138,1.9410
139,2.0243
140,1.9100
141,1.9023
142,1.8775
143,1.9581
144,1.9450
145,1.8777
146,1.9501
147,1.8645
148,1.9370
149,1.8607
150,1.8590
150,1.9234
