1,2.64%
2,5.75%
3,7.94%
4,9.05%
5,10.50%
6,12.77%
7,13.21%
8,15.00%
9,15.31%
10,16.84%
11,18.32%
12,19.99%
13,19.54%
14,20.53%
15,22.29%
16,23.07%
17,22.69%
18,23.52%
19,24.34%
20,24.77%
21,26.13%
22,26.41%
23,27.10%
24,28.46%
25,26.00%
26,28.77%
27,29.74%
28,30.19%
29,30.72%
30,30.15%
31,30.32%
32,31.70%
33,32.22%
34,32.46%
35,32.73%
36,33.22%
37,33.65%
38,34.05%
39,33.64%
40,34.48%
41,35.04%
42,35.01%
43,35.12%
44,34.70%
45,36.50%
46,35.04%
47,34.19%
48,36.60%
49,37.52%
50,37.60%
51,37.20%
52,36.97%
53,36.75%
54,38.96%
55,37.74%
56,38.12%
57,37.62%
58,38.92%
59,39.73%
60,38.66%
61,38.68%
62,38.21%
63,40.31%
64,40.43%
65,40.25%
66,39.29%
67,40.64%
68,41.06%
69,41.27%
70,40.95%
71,39.73%
72,40.23%
73,40.50%
74,41.45%
75,41.43%
76,40.54%
77,41.12%
78,40.86%
79,40.96%
80,41.37%
81,42.02%
82,41.72%
83,41.14%
84,41.23%
85,41.73%
86,42.21%
87,42.51%
88,41.71%
89,42.37%
90,42.59%
91,42.26%
92,42.17%
93,42.24%
94,42.81%
95,42.99%
96,43.10%
97,42.90%
98,42.96%
99,42.99%
100,43.13%
101,43.70%
102,43.20%
103,43.97%
104,42.98%
105,43.09%
106,43.23%
107,43.46%
108,42.66%
109,43.07%
110,43.19%
111,43.33%
112,43.66%
113,43.18%
114,43.39%
115,43.63%
116,44.69%
117,44.45%
118,43.68%
119,44.46%
120,44.29%
121,44.87%
122,44.31%
123,44.16%
124,44.11%
125,44.28%
126,43.44%
127,44.28%
128,44.77%
129,45.47%
130,44.25%
131,44.39%
132,44.52%
133,45.20%
134,45.50%
135,44.66%
136,42.59%
137,44.07%
138,44.24%
139,44.24%
140,44.29%
141,44.42%
142,45.67%
143,44.72%
144,45.03%
145,45.02%
146,45.00%
147,44.30%
148,43.81%
149,44.78%
150,44.52%
150,45.55%
