1,1.68%
2,3.12%
3,4.20%
4,4.27%
5,5.32%
6,5.71%
7,7.20%
8,6.45%
9,8.23%
10,8.28%
11,9.08%
12,9.94%
13,10.67%
14,11.28%
15,11.52%
16,12.13%
17,13.50%
18,13.43%
19,14.72%
20,13.87%
21,14.55%
22,14.97%
23,15.82%
24,16.77%
25,15.97%
26,16.41%
27,17.72%
28,17.14%
29,18.55%
30,17.60%
31,18.77%
32,19.02%
33,19.04%
34,20.75%
35,20.24%
36,20.04%
37,20.85%
38,20.75%
39,22.22%
40,21.73%
41,21.53%
42,24.10%
43,22.75%
44,23.32%
45,23.71%
46,24.32%
47,24.12%
48,24.68%
49,25.15%
50,24.39%
51,23.73%
52,25.61%
53,26.73%
54,24.95%
55,27.00%
56,27.10%
57,27.81%
58,27.22%
59,27.88%
60,28.27%
61,28.52%
62,28.34%
63,27.69%
64,27.73%
65,29.37%
66,30.18%
67,28.88%
68,30.18%
69,29.54%
70,29.71%
71,30.81%
72,32.28%
73,29.93%
74,30.71%
75,31.81%
76,30.40%
77,31.40%
78,32.64%
79,31.88%
80,31.42%
81,33.50%
82,31.74%
83,33.33%
84,32.86%
85,34.79%
86,33.54%
87,32.96%
88,35.35%
89,33.18%
90,34.81%
91,34.35%
92,34.96%
93,35.72%
94,33.76%
95,36.43%
96,34.86%
97,36.08%
98,36.40%
99,36.08%
100,36.43%
101,37.06%
102,37.04%
103,38.31%
104,37.52%
105,38.11%
106,38.84%
107,36.96%
108,39.18%
109,38.38%
110,38.11%
111,38.40%
112,38.75%
113,38.60%
114,37.82%
115,39.77%
116,39.26%
117,39.33%
118,40.26%
119,40.06%
120,39.65%
121,41.63%
122,40.06%
123,41.09%
124,40.75%
125,40.60%
126,41.46%
127,40.70%
128,40.89%
129,42.09%
130,43.48%
131,42.29%
132,41.63%
133,41.94%
134,42.97%
135,44.07%
136,43.63%
137,42.94%
138,43.80%
139,44.53%
140,44.48%
141,43.31%
142,43.19%
143,43.87%
144,43.51%
145,43.46%
146,44.19%
147,43.85%
148,43.97%
149,45.95%
150,44.53%
151,45.17%
152,44.36%
153,45.83%
154,44.65%
155,45.73%
156,45.80%
157,44.38%
158,47.49%
159,45.26%
160,46.29%
161,46.12%
162,47.00%
162,45.90%
