1,4.6026
2,4.5922
3,4.5636
4,4.4831
5,4.3383
6,4.2789
7,4.2232
8,4.1804
9,4.1392
10,4.1527
11,4.0793
12,4.0528
13,4.0232
14,4.0125
15,3.9772
16,3.9493
17,3.9040
18,3.8823
19,3.8367
20,3.8452
21,3.8337
22,3.7994
23,3.7910
24,3.7277
25,3.7449
26,3.7388
27,3.6877
28,3.6932
29,3.6584
30,3.6646
31,3.6293
32,3.6021
33,3.5981
34,3.5785
35,3.5657
36,3.5518
37,3.5840
38,3.5435
39,3.4859
40,3.4917
41,3.5003
42,3.4454
43,3.4500
44,3.4418
45,3.4112
46,3.3895
47,3.4093
48,3.3752
49,3.3838
50,3.3761
51,3.3907
52,3.3290
53,3.3325
54,3.3541
55,3.2993
56,3.2750
57,3.2752
58,3.2507
59,3.2588
60,3.2290
61,3.2508
62,3.2330
63,3.2327
64,3.2458
65,3.1874
66,3.1782
67,3.1758
68,3.1620
69,3.1599
70,3.1789
71,3.1423
72,3.1251
73,3.1343
74,3.1013
75,3.0813
76,3.1043
77,3.0851
78,3.0796
79,3.0860
80,3.0732
81,3.0251
82,3.1000
83,3.0261
84,3.0324
85,3.0000
86,3.0076
87,3.0205
88,2.9566
89,2.9775
90,2.9722
91,2.9868
92,2.9343
93,2.9286
94,2.9753
95,2.9057
96,2.9629
97,2.9217
98,2.9069
99,2.8926
100,2.8872
101,2.8852
102,2.8917
103,2.8532
104,2.8629
105,2.8503
106,2.7981
107,2.8672
108,2.8285
109,2.8240
110,2.8258
111,2.8175
112,2.8037
113,2.7927
114,2.8213
115,2.7889
116,2.7755
117,2.7835
118,2.7701
119,2.7573
120,2.7557
121,2.7202
122,2.7436
123,2.7423
124,2.7294
125,2.7449
126,2.7201
127,2.7143
128,2.7377
129,2.6791
130,2.6745
131,2.6866
132,2.6967
133,2.6956
134,2.6627
135,2.6388
136,2.6458
137,2.6530
138,2.6539
139,2.6237
140,2.6431
141,2.6369
142,2.6367
143,2.6339
144,2.6437
145,2.6445
146,2.6235
147,2.6354
148,2.6281
149,2.5673
150,2.5928
151,2.5955
152,2.6161
153,2.5762
154,2.5924
155,2.5688
156,2.5471
157,2.5879
158,2.5207
159,2.5893
160,2.5329
161,2.5461
162,2.5259
162,2.5544
