1,1.69%
2,2.94%
3,3.55%
4,3.62%
5,4.89%
6,6.27%
7,7.14%
8,7.87%
9,8.69%
10,9.35%
11,9.84%
12,10.29%
13,10.83%
14,12.27%
15,11.73%
16,12.63%
17,12.97%
18,13.42%
19,14.22%
20,14.68%
21,14.68%
22,15.13%
23,16.41%
24,16.65%
25,16.89%
26,17.40%
27,17.54%
28,17.03%
29,18.22%
30,18.60%
31,18.91%
32,19.94%
33,19.79%
34,19.88%
35,20.07%
36,20.81%
37,20.80%
38,21.51%
39,22.07%
40,21.48%
41,22.05%
42,22.41%
43,22.56%
44,22.84%
45,23.70%
46,23.67%
47,24.36%
48,24.24%
49,24.98%
50,24.61%
51,25.47%
52,25.28%
53,25.31%
54,26.35%
55,25.36%
56,26.64%
57,26.81%
58,26.45%
59,26.57%
60,27.11%
61,27.37%
62,27.56%
63,27.76%
64,27.62%
65,28.06%
66,28.43%
67,28.99%
68,28.31%
69,28.66%
70,29.12%
71,29.07%
72,29.38%
73,29.73%
74,30.25%
75,29.75%
76,30.77%
77,30.12%
78,30.54%
79,30.84%
80,30.97%
81,31.10%
82,31.72%
83,30.98%
84,31.70%
85,32.02%
86,32.64%
87,32.68%
88,32.07%
89,32.77%
90,31.93%
91,33.07%
92,33.27%
93,34.29%
94,33.28%
95,32.87%
96,33.91%
97,33.82%
98,33.85%
99,34.04%
100,33.98%
101,34.07%
102,35.00%
103,34.60%
104,34.92%
105,35.39%
106,34.96%
107,35.44%
108,35.24%
109,36.32%
110,35.59%
111,35.93%
112,36.29%
113,35.64%
114,36.46%
115,36.43%
116,36.82%
117,36.55%
118,37.26%
119,36.76%
120,36.55%
121,37.54%
122,37.13%
123,36.88%
124,37.69%
125,37.30%
126,37.68%
127,37.82%
128,37.79%
129,37.93%
130,37.45%
131,37.33%
132,38.26%
133,38.15%
134,38.36%
135,38.29%
136,38.70%
137,38.04%
138,38.78%
139,38.71%
140,38.75%
141,38.43%
142,38.90%
143,39.09%
144,39.12%
145,39.27%
146,39.19%
147,39.10%
148,39.31%
149,39.75%
150,39.73%
151,39.46%
152,39.13%
153,40.22%
154,39.41%
155,40.04%
156,39.90%
157,40.43%
158,39.91%
159,39.96%
160,40.46%
161,41.06%
162,40.06%
162,40.82%
