1,4.6017
2,4.5927
3,4.5638
4,4.4710
5,4.3142
6,4.2440
7,4.1979
8,4.1583
9,4.1238
10,4.0903
11,4.0608
12,4.0304
13,4.0016
14,3.9611
15,3.9500
16,3.9210
17,3.9022
18,3.8778
19,3.8572
20,3.8225
21,3.8186
22,3.7897
23,3.7791
24,3.7456
25,3.7260
26,3.7076
27,3.6885
28,3.6884
29,3.6540
30,3.6380
31,3.6186
32,3.5909
33,3.5912
34,3.5813
35,3.5689
36,3.5458
37,3.5370
38,3.5142
39,3.4961
40,3.4929
41,3.4828
42,3.4544
43,3.4548
44,3.4499
45,3.4250
46,3.4068
47,3.3917
48,3.3846
49,3.3852
50,3.3661
51,3.3610
52,3.3435
53,3.3372
54,3.3163
55,3.3381
56,3.3030
57,3.2958
58,3.2957
59,3.2932
60,3.2693
61,3.2723
62,3.2463
63,3.2436
64,3.2577
65,3.2412
66,3.2234
67,3.2108
68,3.2420
69,3.2081
70,3.1912
71,3.1933
72,3.1830
73,3.1689
74,3.1615
75,3.1563
76,3.1308
77,3.1526
78,3.1459
79,3.1314
80,3.1235
81,3.1169
82,3.0984
83,3.1220
84,3.0923
85,3.0863
86,3.0704
87,3.0756
88,3.0734
89,3.0466
90,3.0854
91,3.0488
92,3.0405
93,3.0298
94,3.0261
95,3.0266
96,3.0037
97,3.0134
98,3.0095
99,3.0066
100,2.9953
101,2.9876
102,2.9708
103,2.9890
104,2.9843
105,2.9700
106,2.9649
107,2.9597
108,2.9549
109,2.9329
110,2.9507
111,2.9403
112,2.9208
113,2.9200
114,2.9128
115,2.9167
116,2.9036
117,2.9107
118,2.9077
119,2.9002
120,2.9096
121,2.8908
122,2.8934
123,2.9030
124,2.8856
125,2.8783
126,2.8815
127,2.8722
128,2.8756
129,2.8695
130,2.8779
131,2.8663
132,2.8631
133,2.8507
134,2.8547
135,2.8583
136,2.8316
137,2.8485
138,2.8490
139,2.8423
140,2.8385
141,2.8486
142,2.8312
143,2.8183
144,2.8314
145,2.8173
146,2.8157
147,2.8385
148,2.8039
149,2.7920
150,2.8112
151,2.8073
152,2.8278
153,2.8091
154,2.8013
155,2.7912
156,2.7984
157,2.7936
158,2.8075
159,2.7889
160,2.7879
161,2.7756
162,2.7807
162,2.7722
