1,4.6015
2,4.5669
3,4.2120
4,4.0384
5,3.8127
6,3.7522
7,3.5395
8,3.5937
9,3.3996
10,3.2917
11,3.2002
12,3.1820
13,3.1995
14,3.0511
15,2.8965
16,2.8340
17,2.9239
18,2.9214
19,2.7520
20,2.7396
21,2.7268
22,2.7159
23,2.6848
24,2.6443
25,2.5834
26,2.6631
27,2.5389
28,2.9331
29,2.5572
30,2.6665
31,2.5267
32,2.6037
33,2.4333
34,2.5338
35,2.4603
36,2.4662
37,2.6827
38,2.4859
39,2.3835
40,2.3604
41,2.4226
42,2.4761
43,2.4271
44,2.5372
45,2.3620
46,2.2602
47,2.2827
48,2.3329
49,2.3339
50,2.2291
51,2.4197
52,2.2332
53,2.2189
54,2.4650
55,2.2891
56,2.3245
57,2.2861
58,2.2039
59,2.2477
60,2.3174
61,2.2572
62,2.2544
63,2.2031
64,2.2794
65,2.2429
66,2.2781
67,2.2656
68,2.2190
69,2.1592
70,2.2109
71,2.2181
72,2.1695
73,2.1989
74,2.1739
75,2.1748
76,2.2345
77,2.2638
78,2.2665
79,2.1744
80,2.2354
81,2.2184
82,2.2401
83,2.3305
84,2.1634
85,2.1832
86,2.1931
87,2.1981
88,2.1910
89,2.2414
90,2.1939
91,2.1909
92,2.1970
93,2.1802
94,2.2083
95,2.1776
96,2.1695
97,2.2036
98,2.1844
99,2.1806
100,2.1792
101,2.1998
102,2.2146
103,2.1939
104,2.2050
105,2.2094
106,2.1963
107,2.2301
108,2.1687
109,2.1755
110,2.2339
111,2.1987
112,2.2053
113,2.1921
114,2.1725
115,2.1822
116,2.2091
117,2.1964
118,2.2058
119,2.2076
120,2.2034
121,2.2258
122,2.2113
123,2.2220
124,2.2190
125,2.2106
126,2.2084
127,2.2182
128,2.2222
129,2.2044
130,2.2138
131,2.2261
132,2.2057
133,2.2278
134,2.2014
135,2.2179
136,2.2356
137,2.2111
138,2.2445
139,2.2249
140,2.2358
141,2.2184
142,2.2346
143,2.2203
144,2.2218
145,2.2414
146,2.2181
147,2.2195
148,2.2217
149,2.2136
150,2.2127
