1,132.00%
2,260.00%
3,469.00%
4,775.00%
5,1122.00%
6,1221.00%
7,1542.00%
8,1439.00%
9,1784.00%
10,2006.00%
11,2168.00%
12,2172.00%
13,2171.00%
14,2459.00%
15,2672.00%
16,2860.00%
17,2727.00%
18,2705.00%
19,3062.00%
20,3046.00%
21,3098.00%
22,3152.00%
23,3249.00%
24,3261.00%
25,3385.00%
26,3369.00%
27,3491.00%
28,3114.00%
29,3431.00%
30,3404.00%
31,3593.00%
32,3530.00%
33,3769.00%
34,3717.00%
35,3793.00%
36,3774.00%
37,3535.00%
38,3751.00%
39,3935.00%
40,3996.00%
41,3832.00%
42,3860.00%
43,3861.00%
44,3704.00%
45,4030.00%
46,4180.00%
47,4193.00%
48,4052.00%
49,4164.00%
50,4287.00%
51,4004.00%
52,4220.00%
53,4278.00%
54,4055.00%
55,4204.00%
56,4228.00%
57,4242.00%
58,4356.00%
59,4357.00%
60,4220.00%
61,4333.00%
62,4337.00%
63,4386.00%
64,4317.00%
65,4415.00%
66,4353.00%
67,4395.00%
68,4438.00%
69,4543.00%
70,4400.00%
71,4442.00%
72,4489.00%
73,4502.00%
74,4562.00%
75,4566.00%
76,4460.00%
77,4442.00%
78,4449.00%
79,4627.00%
80,4531.00%
81,4587.00%
82,4582.00%
83,4348.00%
84,4635.00%
85,4608.00%
86,4626.00%
87,4696.00%
88,4634.00%
89,4620.00%
90,4696.00%
91,4589.00%
92,4635.00%
93,4688.00%
94,4717.00%
95,4665.00%
96,4736.00%
97,4711.00%
98,4680.00%
99,4738.00%
100,4782.00%
101,4682.00%
102,4753.00%
103,4695.00%
104,4719.00%
105,4780.00%
106,4759.00%
107,4711.00%
108,4784.00%
109,4822.00%
110,4732.00%
111,4805.00%
112,4783.00%
113,4821.00%
114,4800.00%
115,4892.00%
116,4836.00%
117,4839.00%
118,4812.00%
119,4827.00%
120,4809.00%
121,4831.00%
122,4818.00%
123,4855.00%
124,4849.00%
125,4831.00%
126,4858.00%
127,4890.00%
128,4845.00%
129,4890.00%
130,4908.00%
131,4913.00%
132,4843.00%
133,4805.00%
134,4920.00%
135,4862.00%
136,4864.00%
137,4872.00%
138,4890.00%
139,4837.00%
140,4841.00%
141,4894.00%
142,4848.00%
143,4891.00%
144,4924.00%
145,4837.00%
146,4883.00%
147,4897.00%
148,4857.00%
149,4899.00%
150,4864.00%
