0.55%,4.1399
1.09%,3.8675
1.64%,3.6729
2.19%,3.5024
2.73%,3.3335
3.28%,3.2206
3.83%,3.0957
4.37%,3.0027
4.92%,2.8635
5.46%,2.8065
6.01%,2.7184
6.56%,2.6982
7.10%,2.5921
7.65%,2.4991
8.20%,2.4384
8.74%,2.4059
9.29%,2.3383
9.84%,2.2984
10.38%,2.3114
10.93%,2.2663
11.48%,2.1940
12.02%,2.1528
12.57%,2.1161
13.11%,2.1073
13.66%,2.0507
14.21%,2.0537
14.75%,1.9837
15.30%,2.0193
15.85%,1.9381
16.39%,1.9361
16.94%,1.8915
17.49%,1.8868
18.03%,1.8201
18.58%,1.8447
19.13%,1.8547
19.67%,1.7789
20.22%,1.7471
20.77%,1.7377
21.31%,1.7234
21.86%,1.6867
22.40%,1.6735
22.95%,1.6747
23.50%,1.6523
24.04%,1.6408
24.59%,1.6125
25.14%,1.5682
25.68%,1.5888
26.23%,1.5621
26.78%,1.5606
27.32%,1.5421
27.87%,1.5100
28.42%,1.5270
28.96%,1.4871
29.51%,1.4326
30.05%,1.4308
30.60%,1.4179
31.15%,1.3957
31.69%,1.3882
32.24%,1.4127
32.79%,1.4035
33.33%,1.3480
33.88%,1.3550
34.43%,1.3301
34.97%,1.3518
35.52%,1.2905
36.07%,1.2744
36.61%,1.2996
37.16%,1.2688
37.70%,1.2498
38.25%,1.2277
38.80%,1.2171
39.34%,1.2439
39.89%,1.1937
40.44%,1.2022
40.98%,1.1738
41.53%,1.1360
42.08%,1.1522
42.62%,1.1356
43.17%,1.1334
43.72%,1.1099
44.26%,1.0976
44.81%,1.0749
45.36%,1.1024
45.90%,1.0567
46.45%,1.0498
46.99%,1.0311
47.54%,1.0369
48.09%,1.0363
48.63%,1.0162
49.18%,1.0031
49.73%,0.9764
50.27%,0.9574
50.82%,0.9514
51.37%,0.9491
51.91%,0.9574
52.46%,0.9144
53.01%,0.9034
53.55%,0.8961
54.10%,0.8810
54.64%,0.8925
55.19%,0.8636
55.74%,0.8586
56.28%,0.8392
56.83%,0.8330
57.38%,0.8307
57.92%,0.8128
58.47%,0.8118
59.02%,0.7838
59.56%,0.7984
60.11%,0.7746
60.66%,0.7671
61.20%,0.7541
61.75%,0.7519
62.30%,0.7394
62.84%,0.7376
63.39%,0.7187
63.93%,0.7081
64.48%,0.7115
65.03%,0.7127
65.57%,0.7037
66.12%,0.6893
66.67%,0.6791
67.21%,0.6873
67.76%,0.6838
68.31%,0.6688
68.85%,0.6659
69.40%,0.6649
69.95%,0.6578
70.49%,0.6481
71.04%,0.6479
71.58%,0.6344
72.13%,0.6407
72.68%,0.6280
73.22%,0.6334
73.77%,0.6335
74.32%,0.6312
74.86%,0.6265
75.41%,0.6199
75.96%,0.6228
76.50%,0.6295
77.05%,0.6296
77.60%,0.6207
78.14%,0.6238
78.69%,0.6162
79.23%,0.6152
79.78%,0.6168
80.33%,0.6140
80.87%,0.6183
81.42%,0.6195
81.97%,0.6064
82.51%,0.6174
83.06%,0.6072
83.61%,0.6186
84.15%,0.6156
84.70%,0.6199
85.25%,0.6099
85.79%,0.6127
86.34%,0.6188
86.89%,0.6031
87.43%,0.6141
87.98%,0.6121
88.52%,0.6090
89.07%,0.6087
89.62%,0.6101
90.16%,0.6116
90.71%,0.6213
91.26%,0.6203
91.80%,0.6188
92.35%,0.6161
92.90%,0.6244
93.44%,0.6185
93.99%,0.6172
94.54%,0.6201
95.08%,0.6089
95.63%,0.6292
96.17%,0.6175
96.72%,0.6226
97.27%,0.6295
97.81%,0.6299
98.36%,0.6205
98.91%,0.6247
99.45%,0.6368
100.00%,0.6413
