0.55%,4.1559
1.09%,3.8952
1.64%,3.7128
2.19%,3.5592
2.73%,3.3953
3.28%,3.2962
3.83%,3.1865
4.37%,3.0923
4.92%,2.9757
5.46%,2.9376
6.01%,2.8579
6.56%,2.8314
7.10%,2.7418
7.65%,2.6778
8.20%,2.6329
8.74%,2.6254
9.29%,2.5733
9.84%,2.5483
10.38%,2.5624
10.93%,2.4959
11.48%,2.4788
12.02%,2.4291
12.57%,2.4024
13.11%,2.4255
13.66%,2.3822
14.21%,2.3962
14.75%,2.3259
15.30%,2.3825
15.85%,2.3295
16.39%,2.3259
16.94%,2.3191
17.49%,2.3085
18.03%,2.2670
18.58%,2.2667
19.13%,2.2860
19.67%,2.2494
20.22%,2.2247
20.77%,2.2429
21.31%,2.2184
21.86%,2.2165
22.40%,2.2275
22.95%,2.2249
23.50%,2.2090
24.04%,2.1806
24.59%,2.1905
25.14%,2.1823
25.68%,2.2019
26.23%,2.1879
26.78%,2.2096
27.32%,2.1893
27.87%,2.1556
28.42%,2.1788
28.96%,2.1797
29.51%,2.1459
30.05%,2.1391
30.60%,2.1663
31.15%,2.1447
31.69%,2.1308
32.24%,2.1931
32.79%,2.1987
33.33%,2.1186
33.88%,2.1449
34.43%,2.1235
34.97%,2.1647
35.52%,2.1645
36.07%,2.1203
36.61%,2.1548
37.16%,2.1538
37.70%,2.1222
38.25%,2.1370
38.80%,2.1527
39.34%,2.1556
39.89%,2.1304
40.44%,2.1136
40.98%,2.1158
41.53%,2.1113
42.08%,2.1187
42.62%,2.1238
43.17%,2.1313
43.72%,2.1469
44.26%,2.1614
44.81%,2.1271
45.36%,2.1493
45.90%,2.1101
46.45%,2.1455
46.99%,2.1273
47.54%,2.1705
48.09%,2.1385
48.63%,2.1324
49.18%,2.1777
49.73%,2.1766
50.27%,2.1711
50.82%,2.2010
51.37%,2.1572
51.91%,2.1768
52.46%,2.1812
53.01%,2.2016
53.55%,2.1854
54.10%,2.1578
54.64%,2.1776
55.19%,2.1997
55.74%,2.2147
56.28%,2.1969
56.83%,2.2103
57.38%,2.1942
57.92%,2.1990
58.47%,2.1942
59.02%,2.2141
59.56%,2.2617
60.11%,2.2233
60.66%,2.2363
61.20%,2.2355
61.75%,2.2388
62.30%,2.2497
62.84%,2.2589
63.39%,2.2639
63.93%,2.2436
64.48%,2.2499
65.03%,2.2503
65.57%,2.2376
66.12%,2.2621
66.67%,2.2540
67.21%,2.2461
67.76%,2.2627
68.31%,2.2605
68.85%,2.2658
69.40%,2.2645
69.95%,2.2646
70.49%,2.2941
71.04%,2.3198
71.58%,2.2917
72.13%,2.2839
72.68%,2.2832
73.22%,2.3014
73.77%,2.2888
74.32%,2.2912
74.86%,2.2931
75.41%,2.3094
75.96%,2.3071
76.50%,2.3003
77.05%,2.2975
77.60%,2.3039
78.14%,2.3270
78.69%,2.2966
79.23%,2.3129
79.78%,2.2819
80.33%,2.2846
80.87%,2.2878
81.42%,2.3157
81.97%,2.3167
82.51%,2.3112
83.06%,2.3005
83.61%,2.3056
84.15%,2.3046
84.70%,2.3085
85.25%,2.2879
85.79%,2.2951
86.34%,2.3050
86.89%,2.3039
87.43%,2.3045
87.98%,2.2806
88.52%,2.3131
89.07%,2.3260
89.62%,2.3328
90.16%,2.3185
90.71%,2.3077
91.26%,2.3196
91.80%,2.3367
92.35%,2.3340
92.90%,2.3317
93.44%,2.3075
93.99%,2.3109
94.54%,2.3320
95.08%,2.3386
95.63%,2.2924
96.17%,2.3228
96.72%,2.3484
97.27%,2.3503
97.81%,2.3390
98.36%,2.3300
98.91%,2.3136
99.45%,2.3320
100.00%,2.3519
