0.55%,6.35%
1.09%,10.08%
1.64%,13.58%
2.19%,16.13%
2.73%,18.93%
3.28%,21.37%
3.83%,23.46%
4.37%,25.10%
4.92%,27.91%
5.46%,29.22%
6.01%,31.05%
6.56%,31.75%
7.10%,33.41%
7.65%,35.23%
8.20%,36.17%
8.74%,37.33%
9.29%,38.87%
9.84%,39.48%
10.38%,39.67%
10.93%,40.64%
11.48%,41.84%
12.02%,42.58%
12.57%,44.04%
13.11%,43.87%
13.66%,45.24%
14.21%,44.87%
14.75%,46.67%
15.30%,46.05%
15.85%,47.91%
16.39%,47.66%
16.94%,49.15%
17.49%,48.81%
18.03%,50.24%
18.58%,50.44%
19.13%,50.33%
19.67%,51.26%
20.22%,52.22%
20.77%,52.44%
21.31%,52.84%
21.86%,53.21%
22.40%,53.67%
22.95%,54.13%
23.50%,54.00%
24.04%,54.73%
24.59%,55.99%
25.14%,56.02%
25.68%,55.71%
26.23%,56.26%
26.78%,56.62%
27.32%,57.12%
27.87%,58.19%
28.42%,57.38%
28.96%,58.22%
29.51%,59.88%
30.05%,59.91%
30.60%,60.35%
31.15%,60.75%
31.69%,61.00%
32.24%,59.77%
32.79%,60.10%
33.33%,61.79%
33.88%,61.46%
34.43%,62.66%
34.97%,61.45%
35.52%,63.07%
36.07%,63.58%
36.61%,62.90%
37.16%,64.42%
37.70%,64.45%
38.25%,65.06%
38.80%,65.30%
39.34%,64.41%
39.89%,65.77%
40.44%,66.09%
40.98%,66.27%
41.53%,67.79%
42.08%,67.43%
42.62%,67.43%
43.17%,67.63%
43.72%,67.89%
44.26%,67.91%
44.81%,68.89%
45.36%,68.25%
45.90%,69.56%
46.45%,69.82%
46.99%,70.47%
47.54%,70.30%
48.09%,70.07%
48.63%,70.91%
49.18%,71.19%
49.73%,71.52%
50.27%,72.04%
50.82%,72.11%
51.37%,72.73%
51.91%,72.43%
52.46%,73.29%
53.01%,73.56%
53.55%,73.84%
54.10%,74.34%
54.64%,73.89%
55.19%,74.63%
55.74%,74.75%
56.28%,75.57%
56.83%,75.88%
57.38%,75.88%
57.92%,75.98%
58.47%,76.21%
59.02%,76.68%
59.56%,76.38%
60.11%,77.72%
60.66%,77.97%
61.20%,77.69%
61.75%,77.81%
62.30%,78.16%
62.84%,78.56%
63.39%,78.66%
63.93%,79.27%
64.48%,79.11%
65.03%,79.10%
65.57%,79.68%
66.12%,79.90%
66.67%,80.35%
67.21%,80.07%
67.76%,79.86%
68.31%,80.40%
68.85%,80.56%
69.40%,80.40%
69.95%,80.90%
70.49%,81.18%
71.04%,81.14%
71.58%,81.56%
72.13%,81.28%
72.68%,81.67%
73.22%,81.66%
73.77%,81.59%
74.32%,81.51%
74.86%,81.81%
75.41%,81.89%
75.96%,81.88%
76.50%,81.49%
77.05%,81.88%
77.60%,82.01%
78.14%,82.14%
78.69%,82.22%
79.23%,81.80%
79.78%,82.14%
80.33%,82.35%
80.87%,81.81%
81.42%,81.74%
81.97%,82.23%
82.51%,82.08%
83.06%,82.16%
83.61%,81.81%
84.15%,82.10%
84.70%,81.66%
85.25%,82.20%
85.79%,82.09%
86.34%,82.06%
86.89%,82.55%
87.43%,82.19%
87.98%,82.20%
88.52%,82.12%
89.07%,82.03%
89.62%,81.88%
90.16%,82.06%
90.71%,81.81%
91.26%,82.03%
91.80%,81.83%
92.35%,81.88%
92.90%,81.97%
93.44%,81.86%
93.99%,81.93%
94.54%,81.83%
95.08%,82.14%
95.63%,81.50%
96.17%,81.89%
96.72%,81.66%
97.27%,81.58%
97.81%,81.36%
98.36%,81.75%
98.91%,81.64%
99.45%,81.66%
100.00%,81.06%
