1,5.6400
2,8.9200
3,11.8500
4,13.3900
5,15.5600
6,12.4800
7,17.5800
8,18.8100
9,23.1100
10,25.4400
11,23.6700
12,26.8800
13,30.0900
14,30.6700
15,29.7000
16,32.5900
17,33.7400
18,33.7500
19,33.4100
20,34.8400
21,36.6100
22,37.3500
23,36.4300
24,37.0800
25,36.3600
26,36.8200
27,36.1400
28,38.4600
29,39.0100
30,39.2500
31,38.9500
32,39.6400
33,39.0700
34,40.7000
35,40.7900
36,40.1200
37,40.8100
38,40.2900
39,41.9000
40,39.9100
41,40.8300
42,42.2100
43,42.1200
44,41.7400
45,42.7200
46,41.8000
47,42.7700
48,42.5500
49,43.5300
50,43.1100
51,41.9200
52,41.7000
53,41.9600
54,43.3700
55,42.0300
56,42.8200
57,42.7300
58,43.3600
59,43.3300
60,43.9300
61,43.6700
62,43.3500
63,44.5300
64,44.6500
65,44.1600
66,44.3400
67,44.2100
68,43.5800
69,44.4400
70,44.3500
71,44.2800
72,44.3100
73,44.2000
74,44.2400
75,45.5100
76,44.8100
77,45.3300
78,44.1800
79,44.4700
80,45.4100
81,45.1400
82,45.3000
83,45.0900
84,44.7200
85,45.4500
86,44.5600
87,45.1500
88,45.4100
89,45.5700
90,44.7600
91,45.2600
92,45.5900
93,45.7700
94,46.1300
95,46.2500
96,46.1800
97,45.4600
98,45.2600
99,45.9200
100,45.7600
101,45.8200
102,45.6700
103,45.9600
104,46.1300
105,46.2300
106,46.2900
107,45.7900
108,45.3800
109,46.4800
110,46.7800
111,46.2700
112,46.2300
113,45.6800
114,45.5000
115,46.2800
116,46.0900
117,46.0200
118,46.1000
119,46.6800
120,46.6300
121,45.9100
122,45.9300
123,46.8200
124,46.6500
125,46.4700
126,46.8000
127,46.2600
128,46.5300
129,46.3100
130,46.5100
131,47.3400
132,46.4200
133,46.6100
134,46.4700
135,46.8400
136,46.4700
137,47.4700
138,46.7400
139,46.4000
140,47.1100
141,46.8600
142,46.4900
143,47.1400
144,47.2400
145,46.9300
146,47.1400
147,46.9300
148,46.7300
149,47.4400
150,47.3100
