1,4.2986
2,4.1314
3,3.9954
4,3.9090
5,3.8340
6,3.9344
7,3.6744
8,3.6631
9,3.4383
10,3.3205
11,3.4698
12,3.2961
13,3.1451
14,3.1068
15,3.1529
16,3.0350
17,3.0051
18,2.9992
19,3.0515
20,2.9815
21,2.9112
22,2.8738
23,2.9049
24,2.8812
25,2.9338
26,2.9208
27,2.9337
28,2.8312
29,2.8419
30,2.8189
31,2.8318
32,2.8140
33,2.8207
34,2.7583
35,2.7494
36,2.7826
37,2.7643
38,2.8101
39,2.7215
40,2.8639
41,2.7542
42,2.7366
43,2.7462
44,2.7576
45,2.7189
46,2.7478
47,2.7201
48,2.7335
49,2.6897
50,2.7054
51,2.7629
52,2.7329
53,2.7576
54,2.7054
55,2.7574
56,2.7086
57,2.6973
58,2.6921
59,2.6983
60,2.6755
61,2.7047
62,2.7143
63,2.6951
64,2.6611
65,2.6787
66,2.6883
67,2.6703
68,2.7344
69,2.6920
70,2.6887
71,2.7042
72,2.6918
73,2.6994
74,2.7127
75,2.6633
76,2.6983
77,2.6443
78,2.6969
79,2.6756
80,2.6555
81,2.6588
82,2.6856
83,2.6960
84,2.6743
85,2.6566
86,2.6765
87,2.6984
88,2.6618
89,2.6697
90,2.6882
91,2.6634
92,2.6750
93,2.6583
94,2.6379
95,2.6602
96,2.6640
97,2.6623
98,2.6842
99,2.6566
100,2.6606
101,2.6679
102,2.6978
103,2.6808
104,2.6460
105,2.6378
106,2.6548
107,2.6776
108,2.6759
109,2.6481
110,2.6760
111,2.6623
112,2.6584
113,2.6861
114,2.6610
115,2.6570
116,2.6510
117,2.6575
118,2.6698
119,2.6534
120,2.6629
121,2.6711
122,2.6621
123,2.6670
124,2.6657
125,2.6582
126,2.6566
127,2.6665
128,2.6681
129,2.6564
130,2.6561
131,2.6505
132,2.6563
133,2.6635
134,2.6552
135,2.6541
136,2.6660
137,2.6385
138,2.6444
139,2.6535
140,2.6478
141,2.6498
142,2.6621
143,2.6498
144,2.6518
145,2.6468
146,2.6403
147,2.6497
148,2.6472
149,2.6393
150,2.6420
