1,4.4749
2,4.1981
3,4.0592
4,3.9433
5,3.8480
6,4.0528
7,3.7177
8,3.5338
9,3.4329
10,3.3007
11,3.1902
12,3.1508
13,3.0866
14,2.9978
15,2.9346
16,2.8941
17,2.8534
18,2.8088
19,2.7696
20,2.7645
21,2.7100
22,2.6723
23,2.6458
24,2.6185
25,2.5966
26,2.5785
27,2.5905
28,2.5571
29,2.5113
30,2.5066
31,2.4765
32,2.4781
33,2.4566
34,2.4459
35,2.4125
36,2.3916
37,2.3908
38,2.3827
39,2.3724
40,2.3468
41,2.3421
42,2.3171
43,2.2964
44,2.3025
45,2.2798
46,2.2544
47,2.2585
48,2.2456
49,2.2466
50,2.2136
51,2.1877
52,2.2218
53,2.1920
54,2.2035
55,2.1751
56,2.1878
57,2.1582
58,2.1463
59,2.1263
60,2.1420
61,2.1290
62,2.1160
63,2.1128
64,2.0941
65,2.0697
66,2.0645
67,2.0579
68,2.0548
69,2.0617
70,2.0448
71,2.0475
72,2.0220
73,2.0129
74,2.0094
75,2.0184
76,1.9956
77,1.9953
78,1.9838
79,1.9863
80,1.9785
81,1.9610
82,1.9639
83,1.9496
84,1.9516
85,1.9460
86,1.9316
87,1.9346
88,1.9238
89,1.9135
90,1.9191
91,1.9119
92,1.9032
93,1.8952
94,1.8931
95,1.8771
96,1.8759
97,1.8668
98,1.8665
99,1.8694
100,1.8441
101,1.8439
102,1.8465
103,1.8565
104,1.8516
105,1.8297
106,1.8203
107,1.8233
108,1.8241
109,1.8054
110,1.8041
111,1.8062
112,1.8029
113,1.7953
114,1.7929
115,1.7853
116,1.7809
117,1.7814
118,1.7800
119,1.7742
120,1.7635
121,1.7693
122,1.7619
123,1.7442
124,1.7497
125,1.7407
126,1.7418
127,1.7413
128,1.7322
129,1.7272
130,1.7294
131,1.7216
132,1.7180
133,1.7076
134,1.7114
135,1.7051
136,1.7037
137,1.7018
138,1.6982
139,1.6889
140,1.6927
141,1.6852
142,1.6806
143,1.6849
144,1.6725
145,1.6728
146,1.6759
147,1.6619
148,1.6633
149,1.6584
150,1.6606
