1,3.2350
2,7.5200
3,10.6050
4,12.8950
5,14.8375
6,11.1225
7,17.0825
8,20.7525
9,23.1950
10,26.2550
11,29.0600
12,30.0400
13,31.5450
14,33.5750
15,35.2800
16,36.0075
17,37.3950
18,38.4100
19,39.9500
20,39.9150
21,41.5075
22,42.3500
23,43.0775
24,43.5925
25,44.7100
26,45.1200
27,44.8575
28,45.7650
29,46.8700
30,47.4600
31,47.7800
32,48.0675
33,48.6625
34,48.9050
35,49.9575
36,50.3875
37,50.8500
38,50.9225
39,51.2550
40,51.8000
41,51.7650
42,52.7000
43,53.4025
44,53.3450
45,53.8300
46,54.8250
47,54.6525
48,55.1250
49,54.9575
50,55.9825
51,56.9325
52,56.1275
53,56.9600
54,56.4200
55,57.5275
56,57.0700
57,58.1675
58,58.2675
59,59.0325
60,58.6350
61,59.0500
62,59.7475
63,59.0525
64,60.2050
65,60.8025
66,60.8900
67,61.6775
68,61.3700
69,61.0325
70,61.7375
71,61.6150
72,62.4975
73,62.6600
74,62.8850
75,62.6675
76,63.2275
77,63.5750
78,63.8300
79,63.6850
80,63.9575
81,64.4550
82,64.3525
83,64.6275
84,65.0875
85,64.9925
86,65.8300
87,65.5275
88,65.8475
89,66.2875
90,66.0600
91,66.5100
92,66.7675
93,67.1625
94,66.9425
95,67.4400
96,67.6875
97,68.1400
98,67.9800
99,67.6975
100,68.8600
101,68.6225
102,68.7225
103,68.1950
104,68.4200
105,69.5950
106,69.6025
107,69.6100
108,69.5200
109,70.2725
110,70.0225
111,70.3300
112,70.2650
113,70.6525
114,70.7750
115,71.1425
116,71.3625
117,71.2975
118,71.3900
119,71.5150
120,71.7250
121,71.7250
122,71.9350
123,72.8950
124,72.8450
125,72.8450
126,72.9750
127,72.9975
128,73.1325
129,73.4825
130,73.3700
131,73.6550
132,73.9175
133,74.4625
134,73.9825
135,74.2050
136,74.5600
137,74.4875
138,74.6550
139,75.0925
140,74.8600
141,75.2775
142,75.3800
143,75.2325
144,75.6175
145,75.7525
146,76.0775
147,75.9825
148,75.9700
149,76.2675
150,76.2450
