1,4.6004
2,4.4192
3,4.1382
4,3.9724
5,3.7871
6,3.6499
7,3.5543
8,3.4596
9,3.3797
10,3.3300
11,3.2117
12,3.1531
13,3.0708
14,3.0563
15,3.0315
16,2.9875
17,2.9752
18,2.9307
19,2.9030
20,2.8576
21,2.8639
22,2.8237
23,2.8283
24,2.8726
25,2.7740
26,2.7919
27,2.7597
28,2.7662
29,2.7622
30,2.8516
31,2.7453
32,2.7020
33,2.7073
34,2.7018
35,2.7398
36,2.6944
37,2.6828
38,2.6573
39,2.6493
40,2.6868
41,2.6976
42,2.6783
43,2.6574
44,2.6451
45,2.6573
46,2.6751
47,2.6536
48,2.6647
49,2.6673
50,2.6309
51,2.6497
52,2.6566
53,2.6295
54,2.6115
55,2.6410
56,2.6288
57,2.6150
58,2.6328
59,2.6826
60,2.6371
61,2.6040
62,2.6231
63,2.6177
64,2.6185
65,2.6096
66,2.6417
67,2.6006
68,2.6089
69,2.6064
70,2.6336
71,2.6025
72,2.6484
73,2.6511
74,2.5969
75,2.5995
76,2.6100
77,2.5948
78,2.5962
79,2.5932
80,2.5805
81,2.5982
82,2.5852
83,2.5931
84,2.5734
85,2.6007
86,2.6032
87,2.5937
88,2.6188
89,2.6025
90,2.5936
91,2.5830
92,2.5784
93,2.5927
94,2.5702
95,2.5860
96,2.5855
97,2.5876
98,2.6095
99,2.6338
100,2.5887
101,2.6045
102,2.5929
103,2.5862
104,2.5802
105,2.5873
106,2.5925
107,2.5870
108,2.5906
109,2.5906
110,2.5856
111,2.5947
112,2.5967
113,2.5721
114,2.5920
115,2.5834
116,2.5898
117,2.5845
118,2.5693
119,2.5917
120,2.5943
121,2.6010
122,2.5931
123,2.5725
124,2.5897
125,2.5837
126,2.5852
127,2.5755
128,2.5920
129,2.5834
130,2.5763
131,2.5829
132,2.5824
133,2.5649
134,2.5919
135,2.5980
136,2.5834
137,2.5613
138,2.5734
139,2.5753
140,2.5846
141,2.5853
142,2.5731
143,2.5737
144,2.5709
145,2.5724
146,2.5739
147,2.5761
148,2.5810
149,2.5922
150,2.5817
