1,99.00%
2,109.00%
3,199.00%
4,379.00%
5,606.00%
6,793.00%
7,885.00%
8,1057.00%
9,1206.00%
10,1268.00%
11,1400.00%
12,1527.00%
13,1666.00%
14,1670.00%
15,1733.00%
16,1927.00%
17,1893.00%
18,2048.00%
19,2083.00%
20,2252.00%
21,2028.00%
22,2289.00%
23,2432.00%
24,2534.00%
25,2628.00%
26,2540.00%
27,2654.00%
28,2685.00%
29,2720.00%
30,2899.00%
31,2955.00%
32,2600.00%
33,2878.00%
34,2889.00%
35,3107.00%
36,3257.00%
37,3226.00%
38,3333.00%
39,3353.00%
40,3336.00%
41,3410.00%
42,3365.00%
43,3213.00%
44,3506.00%
45,3572.00%
46,3421.00%
47,3594.00%
48,3701.00%
49,3777.00%
50,3521.00%
51,3701.00%
52,3675.00%
53,3720.00%
54,3630.00%
55,3660.00%
56,3844.00%
57,3811.00%
58,3922.00%
59,3960.00%
60,3844.00%
61,3969.00%
62,3925.00%
63,3889.00%
64,3887.00%
65,3967.00%
66,4028.00%
67,4051.00%
68,4019.00%
69,4004.00%
70,4139.00%
71,4108.00%
72,4124.00%
73,4127.00%
74,4103.00%
75,4085.00%
76,4108.00%
77,4209.00%
78,4191.00%
79,4249.00%
80,4178.00%
81,4282.00%
82,4182.00%
83,4144.00%
84,4230.00%
85,4218.00%
86,4238.00%
87,4287.00%
88,4261.00%
89,4286.00%
90,4228.00%
91,4249.00%
92,4214.00%
93,4277.00%
94,4321.00%
95,4325.00%
96,4311.00%
97,4334.00%
98,4367.00%
99,4367.00%
100,4375.00%
101,4359.00%
102,4345.00%
103,4322.00%
104,4364.00%
105,4327.00%
106,4394.00%
107,4368.00%
108,4358.00%
109,4388.00%
110,4398.00%
111,4436.00%
112,4388.00%
113,4394.00%
114,4414.00%
115,4436.00%
116,4369.00%
117,4431.00%
118,4442.00%
119,4399.00%
120,4390.00%
121,4430.00%
122,4434.00%
123,4470.00%
124,4438.00%
125,4418.00%
126,4451.00%
127,4455.00%
128,4455.00%
129,4421.00%
130,4471.00%
131,4501.00%
132,4378.00%
133,4485.00%
134,4506.00%
135,4462.00%
136,4415.00%
137,4491.00%
138,4432.00%
139,4481.00%
140,4455.00%
141,4455.00%
142,4481.00%
143,4464.00%
144,4428.00%
145,4529.00%
146,4437.00%
147,4480.00%
148,4471.00%
149,4440.00%
150,4487.00%
