1,4.6047
2,4.6004
3,4.5857
4,4.4946
5,4.2241
6,4.0973
7,3.9836
8,3.8998
9,3.8069
10,3.7497
11,3.6913
12,3.6206
13,3.5494
14,3.5567
15,3.4786
16,3.3895
17,3.4247
18,3.3067
19,3.2767
20,3.2151
21,3.3426
22,3.1675
23,3.0996
24,3.0272
25,2.9885
26,2.9962
27,2.9996
28,2.9775
29,2.9340
30,2.8707
31,2.8237
32,3.0848
33,2.8744
34,2.8586
35,2.7374
36,2.7027
37,2.7038
38,2.6647
39,2.6820
40,2.6528
41,2.6277
42,2.6285
43,2.6781
44,2.5845
45,2.5496
46,2.6015
47,2.5337
48,2.4994
49,2.4690
50,2.5684
51,2.4912
52,2.4670
53,2.4493
54,2.5096
55,2.4709
56,2.4191
57,2.4326
58,2.3943
59,2.3873
60,2.3943
61,2.3665
62,2.3600
63,2.4144
64,2.4500
65,2.3950
66,2.3512
67,2.3314
68,2.3400
69,2.3838
70,2.3303
71,2.3093
72,2.3170
73,2.3309
74,2.3148
75,2.3455
76,2.3355
77,2.2936
78,2.2822
79,2.2851
80,2.3026
81,2.2823
82,2.2869
83,2.3020
84,2.3012
85,2.2905
86,2.2998
87,2.2581
88,2.2805
89,2.2815
90,2.2818
91,2.2825
92,2.3222
93,2.2907
94,2.2964
95,2.2555
96,2.2852
97,2.2668
98,2.2599
99,2.2615
100,2.2568
101,2.2922
102,2.2571
103,2.2679
104,2.2709
105,2.2805
106,2.2666
107,2.2701
108,2.2653
109,2.2519
110,2.2576
111,2.2340
112,2.2606
113,2.2554
114,2.2579
115,2.2677
116,2.2710
117,2.2572
118,2.2434
119,2.2687
120,2.2651
121,2.2566
122,2.2673
123,2.2661
124,2.2486
125,2.2677
126,2.2544
127,2.2523
128,2.2557
129,2.2470
130,2.2590
131,2.2512
132,2.2632
133,2.2404
134,2.2367
135,2.2627
136,2.2758
137,2.2471
138,2.2611
139,2.2507
140,2.2635
141,2.2557
142,2.2605
143,2.2652
144,2.2466
145,2.2348
146,2.2587
147,2.2691
148,2.2433
149,2.2639
150,2.2500
