1,1.4225
2,2.6250
3,6.9175
4,10.5575
5,14.1475
6,16.9125
7,19.9225
8,22.5825
9,25.0825
10,27.4400
11,29.9625
12,31.4500
13,33.5575
14,34.3625
15,36.0900
16,37.6950
17,38.9575
18,39.2625
19,40.6700
20,42.0675
21,42.4650
22,43.7125
23,44.3975
24,44.9250
25,45.5025
26,46.2425
27,47.3625
28,47.8550
29,48.5200
30,49.2500
31,49.6300
32,50.4550
33,51.3550
34,51.9200
35,51.9525
36,52.2975
37,53.0500
38,53.4775
39,53.8875
40,54.5350
41,55.1975
42,55.1600
43,55.8425
44,56.2775
45,57.0300
46,57.1125
47,57.9700
48,58.1425
49,58.4400
50,58.5175
51,59.5150
52,59.5850
53,60.0575
54,60.4100
55,60.5775
56,61.3900
57,61.2550
58,62.0500
59,62.4375
60,62.8150
61,63.1725
62,63.1975
63,63.5850
64,64.1500
65,64.2125
66,64.6550
67,65.1875
68,65.9825
69,65.9350
70,66.4325
71,66.4250
72,67.0975
73,66.7875
74,67.5825
75,67.6675
76,68.2525
77,68.5600
78,68.4825
79,69.5200
80,69.8600
81,69.9100
82,69.9800
83,70.4925
84,70.9700
85,71.0975
86,71.3375
87,71.7725
88,72.1050
89,72.7775
90,72.7175
91,73.1400
92,73.2825
93,73.7500
94,74.1075
95,74.3350
96,74.6275
97,75.2725
98,75.6075
99,76.0350
100,76.1050
101,76.2150
102,76.9225
103,77.0450
104,77.3275
105,77.6075
106,78.0500
107,77.8400
108,78.4875
109,78.8525
110,79.1525
111,79.3300
112,79.7475
113,79.9650
114,80.0525
115,80.4775
116,80.5450
117,80.6925
118,81.3250
119,81.1350
120,81.5825
121,81.5775
122,81.8275
123,81.9100
124,82.4150
125,82.6675
126,82.4875
127,83.0450
128,82.8575
129,83.1675
130,83.4450
131,83.5075
132,83.4000
133,83.9125
134,83.8200
135,83.9475
136,84.2750
137,84.2275
138,84.4725
139,84.3475
140,84.5850
141,84.6225
142,84.5075
143,84.7875
144,84.4625
145,84.8600
146,84.8475
147,84.5600
148,84.9625
149,85.0300
150,84.8700
