1,1.5600
2,4.5000
3,7.7700
4,11.6700
5,15.2500
6,18.2900
7,20.2900
8,21.9000
9,23.5700
10,25.5700
11,28.5400
12,29.6300
13,32.3300
14,33.0100
15,33.0100
16,34.4900
17,34.5200
18,35.8400
19,37.1800
20,37.6800
21,37.5400
22,38.7100
23,38.8400
24,37.8600
25,40.7700
26,39.9000
27,40.2400
28,40.3000
29,41.1000
30,39.5300
31,41.3600
32,42.3100
33,41.6400
34,42.8900
35,42.8000
36,42.6300
37,43.5600
38,43.7900
39,44.2500
40,43.5900
41,43.2000
42,44.0800
43,45.0100
44,44.3800
45,44.4300
46,43.9800
47,44.7100
48,44.7900
49,44.6800
50,45.4300
51,44.3800
52,44.6300
53,45.5600
54,46.7100
55,45.1900
56,45.9200
57,46.5900
58,45.9700
59,44.9800
60,45.5900
61,46.8200
62,46.0200
63,46.5500
64,46.8400
65,46.8100
66,46.3300
67,46.8000
68,46.3900
69,46.3600
70,46.0600
71,47.2100
72,46.6300
73,46.7800
74,47.3500
75,47.3100
76,46.7700
77,47.6200
78,47.8000
79,47.9800
80,47.5100
81,47.4900
82,47.3900
83,47.9000
84,48.1600
85,47.3100
86,48.2500
87,48.3200
88,48.0000
89,47.8200
90,48.0400
91,48.6100
92,48.6600
93,48.0900
94,48.4700
95,48.7100
96,48.0700
97,48.4100
98,48.4600
99,48.3700
100,49.0100
101,48.1300
102,48.4900
103,48.7200
104,49.5300
105,49.3300
106,48.8600
107,48.1100
108,48.7300
109,48.7600
110,48.9500
111,48.7200
112,48.6500
113,49.6300
114,49.1500
115,49.4200
116,48.7400
117,49.4900
118,50.0100
119,49.1200
120,48.9400
121,49.1400
122,48.7200
123,49.6800
124,49.3700
125,49.0400
126,49.4000
127,49.9500
128,49.4300
129,49.3700
130,49.4800
131,49.9600
132,49.5600
133,49.6200
134,49.5200
135,49.1200
136,49.6000
137,49.5100
138,49.4700
139,49.7800
140,49.8200
141,49.5200
142,49.9100
143,49.9300
144,50.0400
145,50.5500
146,50.4100
147,50.1700
148,49.6200
149,49.8500
150,49.9100
