1,4.6032
2,4.5534
3,4.2297
4,4.0277
5,3.8513
6,3.7115
7,3.5608
8,3.4397
9,3.3385
10,3.2455
11,3.1438
12,3.0786
13,3.0073
14,2.9553
15,2.9018
16,2.8433
17,2.7963
18,2.7710
19,2.7295
20,2.6788
21,2.6611
22,2.6269
23,2.5976
24,2.5705
25,2.5514
26,2.5241
27,2.4899
28,2.4677
29,2.4511
30,2.4185
31,2.4106
32,2.3805
33,2.3660
34,2.3481
35,2.3315
36,2.3177
37,2.3008
38,2.2842
39,2.2700
40,2.2520
41,2.2319
42,2.2248
43,2.2079
44,2.1999
45,2.1734
46,2.1670
47,2.1500
48,2.1363
49,2.1261
50,2.1210
51,2.0974
52,2.0912
53,2.0784
54,2.0742
55,2.0668
56,2.0470
57,2.0419
58,2.0161
59,2.0088
60,1.9989
61,1.9937
62,1.9804
63,1.9695
64,1.9619
65,1.9513
66,1.9433
67,1.9274
68,1.9077
69,1.9110
70,1.8951
71,1.8906
72,1.8793
73,1.8842
74,1.8671
75,1.8579
76,1.8475
77,1.8366
78,1.8338
79,1.8120
80,1.7974
81,1.8002
82,1.7952
83,1.7832
84,1.7712
85,1.7673
86,1.7614
87,1.7500
88,1.7347
89,1.7336
90,1.7216
91,1.7138
92,1.7035
93,1.6920
94,1.6891
95,1.6753
96,1.6761
97,1.6597
98,1.6541
99,1.6507
100,1.6419
101,1.6332
102,1.6180
103,1.6116
104,1.6114
105,1.6021
106,1.5958
107,1.5904
108,1.5778
109,1.5693
110,1.5661
111,1.5615
112,1.5528
113,1.5506
114,1.5429
115,1.5368
116,1.5307
117,1.5311
118,1.5205
119,1.5171
120,1.5120
121,1.5081
122,1.5017
123,1.4983
124,1.4912
125,1.4877
126,1.4886
127,1.4753
128,1.4757
129,1.4700
130,1.4669
131,1.4652
132,1.4639
133,1.4589
134,1.4577
135,1.4541
136,1.4519
137,1.4490
138,1.4448
139,1.4455
140,1.4423
141,1.4421
142,1.4447
143,1.4402
144,1.4393
145,1.4381
146,1.4369
147,1.4410
148,1.4345
149,1.4331
150,1.4354
