1,2.36%
2,3.52%
3,5.36%
4,6.80%
5,7.94%
6,9.01%
7,9.94%
8,10.65%
9,11.42%
10,11.55%
11,12.94%
12,13.37%
13,14.27%
14,15.01%
15,15.41%
16,15.71%
17,16.45%
18,17.18%
19,17.80%
20,18.33%
21,19.36%
22,19.38%
23,19.77%
24,20.50%
25,20.79%
26,21.49%
27,22.00%
28,22.88%
29,22.76%
30,23.12%
31,24.19%
32,24.45%
33,24.80%
34,24.85%
35,24.77%
36,25.34%
37,25.73%
38,26.43%
39,26.90%
40,26.84%
41,27.34%
42,28.29%
43,28.22%
44,28.75%
45,28.99%
46,29.40%
47,29.35%
48,29.21%
49,29.91%
50,30.54%
51,30.69%
52,30.99%
53,31.68%
54,32.04%
55,31.89%
56,32.24%
57,32.47%
58,32.93%
59,33.46%
60,32.72%
61,33.63%
62,33.47%
63,34.04%
64,34.83%
65,35.36%
66,34.85%
67,34.42%
68,35.54%
69,35.74%
70,35.47%
71,35.35%
72,35.85%
73,36.36%
74,36.76%
75,36.88%
76,36.73%
77,37.46%
78,37.13%
79,36.93%
80,37.73%
81,37.24%
82,37.56%
83,38.23%
84,38.96%
85,38.86%
86,38.74%
87,38.72%
88,39.11%
89,39.29%
90,38.93%
91,39.17%
92,38.98%
93,39.43%
94,39.56%
95,39.24%
96,39.13%
97,40.19%
98,39.49%
99,40.53%
100,40.48%
101,40.22%
102,40.19%
103,40.60%
104,40.82%
105,40.60%
106,40.73%
107,40.15%
108,41.22%
109,40.60%
110,41.36%
111,41.13%
112,41.42%
113,41.56%
114,42.09%
115,41.93%
116,41.80%
117,41.72%
118,42.54%
119,41.64%
120,42.11%
121,42.64%
122,41.91%
123,42.30%
124,41.97%
125,42.54%
126,42.74%
127,43.09%
128,42.79%
129,42.76%
130,42.67%
131,42.85%
132,43.53%
133,43.52%
134,43.11%
135,43.19%
136,43.42%
137,43.68%
138,43.42%
139,43.34%
140,43.80%
141,43.27%
142,44.13%
143,44.15%
144,44.30%
145,44.27%
146,43.90%
147,43.99%
148,44.24%
149,44.31%
150,44.34%
151,44.25%
152,44.54%
153,44.13%
154,44.66%
155,44.57%
156,44.44%
157,44.90%
158,44.77%
159,44.92%
160,44.51%
161,44.32%
162,44.81%
163,44.37%
164,44.81%
165,44.85%
166,45.72%
167,45.21%
168,45.31%
169,44.73%
170,44.27%
171,44.62%
172,45.49%
173,44.97%
174,45.46%
175,45.15%
176,45.74%
177,45.59%
178,45.17%
179,45.95%
180,45.41%
181,45.22%
182,45.46%
183,45.43%
