1,1.29%
2,2.73%
3,3.81%
4,4.93%
5,6.11%
6,7.10%
7,8.11%
8,8.75%
9,9.41%
10,10.41%
11,11.54%
12,11.69%
13,12.63%
14,12.96%
15,13.69%
16,14.48%
17,14.91%
18,15.27%
19,16.01%
20,16.61%
21,17.35%
22,18.05%
23,18.16%
24,18.56%
25,19.48%
26,19.67%
27,20.49%
28,20.46%
29,21.11%
30,21.46%
31,22.03%
32,22.50%
33,22.85%
34,22.94%
35,23.92%
36,23.99%
37,24.08%
38,24.79%
39,25.13%
40,25.14%
41,25.54%
42,26.24%
43,26.51%
44,26.69%
45,27.24%
46,27.62%
47,27.93%
48,27.97%
49,28.51%
50,28.88%
51,29.13%
52,29.52%
53,30.36%
54,30.66%
55,30.84%
56,30.95%
57,31.06%
58,31.87%
59,32.21%
60,32.38%
61,32.41%
62,32.74%
63,32.65%
64,33.46%
65,33.72%
66,34.35%
67,33.98%
68,34.26%
69,34.95%
70,34.80%
71,35.23%
72,35.64%
73,35.72%
74,36.07%
75,36.25%
76,36.45%
77,36.43%
78,37.01%
79,36.93%
80,37.68%
81,37.37%
82,38.08%
83,38.03%
84,38.25%
85,38.45%
86,38.96%
87,38.82%
88,38.56%
89,39.65%
90,39.21%
91,39.29%
92,39.90%
93,39.85%
94,40.23%
95,40.54%
96,40.40%
97,40.94%
98,40.73%
99,41.13%
100,41.41%
101,41.73%
102,41.76%
103,41.82%
104,41.67%
105,42.30%
106,42.18%
107,42.73%
108,42.83%
109,42.87%
110,42.92%
111,43.06%
112,43.42%
113,43.70%
114,43.68%
115,43.66%
116,44.27%
117,44.20%
118,44.54%
119,44.52%
120,44.89%
121,45.05%
122,44.91%
123,45.02%
124,45.46%
125,45.57%
126,45.70%
127,45.81%
128,45.90%
129,46.00%
130,46.07%
131,46.25%
132,46.35%
133,46.64%
134,46.69%
135,46.84%
136,46.91%
137,47.00%
138,47.17%
139,47.20%
140,47.81%
141,48.19%
142,47.83%
143,47.82%
144,47.63%
145,48.04%
146,48.30%
147,48.85%
148,48.46%
149,48.28%
150,48.81%
151,48.74%
152,49.46%
153,48.88%
154,48.71%
155,49.74%
156,49.58%
157,49.68%
158,49.75%
159,50.04%
160,50.03%
161,50.11%
162,50.18%
163,50.43%
164,50.48%
165,50.88%
166,50.81%
167,50.93%
168,50.97%
169,51.32%
170,51.09%
171,51.16%
172,50.86%
173,51.09%
174,51.25%
175,51.61%
176,51.73%
177,51.83%
178,51.78%
179,51.70%
180,52.51%
181,51.94%
182,52.49%
183,52.67%
