1,4.5966
2,4.5191
3,4.3094
4,4.2372
5,4.1633
6,4.1112
7,4.0608
8,4.0213
9,3.9709
10,3.9451
11,3.9043
12,3.8728
13,3.8441
14,3.8119
15,3.7785
16,3.7457
17,3.7101
18,3.6969
19,3.6577
20,3.6258
21,3.5969
22,3.5832
23,3.5575
24,3.5329
25,3.5129
26,3.5038
27,3.4714
28,3.4529
29,3.4365
30,3.4164
31,3.3933
32,3.3797
33,3.3656
34,3.3490
35,3.3381
36,3.3247
37,3.3046
38,3.2885
39,3.2731
40,3.2633
41,3.2475
42,3.2238
43,3.2203
44,3.2038
45,3.1845
46,3.1868
47,3.1754
48,3.1525
49,3.1348
50,3.1252
51,3.1152
52,3.1099
53,3.0886
54,3.0836
55,3.0593
56,3.0582
57,3.0436
58,3.0319
59,3.0206
60,3.0208
61,3.0097
62,3.0032
63,2.9947
64,2.9824
65,2.9580
66,2.9652
67,2.9552
68,2.9485
69,2.9399
70,2.9339
71,2.9293
72,2.9236
73,2.9048
74,2.9076
75,2.9039
76,2.8887
77,2.8803
78,2.8778
79,2.8747
80,2.8658
81,2.8731
82,2.8552
83,2.8570
84,2.8262
85,2.8338
86,2.8236
87,2.8380
88,2.8176
89,2.8059
90,2.8310
91,2.8050
92,2.8125
93,2.8036
94,2.7909
95,2.8017
96,2.7961
97,2.7747
98,2.7893
99,2.7660
100,2.7751
101,2.7678
102,2.7708
103,2.7573
104,2.7571
105,2.7603
106,2.7536
107,2.7563
108,2.7408
109,2.7508
110,2.7381
111,2.7339
112,2.7195
113,2.7185
114,2.7135
115,2.7133
116,2.7078
117,2.7165
118,2.7130
119,2.7027
120,2.7136
121,2.7025
122,2.6996
123,2.6968
124,2.7067
125,2.6953
126,2.6840
127,2.6762
128,2.6873
129,2.6765
130,2.6818
131,2.6844
132,2.6682
133,2.6627
134,2.6604
135,2.6673
136,2.6772
137,2.6576
138,2.6598
139,2.6658
140,2.6495
141,2.6532
142,2.6542
143,2.6485
144,2.6402
145,2.6534
146,2.6461
147,2.6375
148,2.6413
149,2.6397
150,2.6304
151,2.6382
152,2.6243
153,2.6350
154,2.6257
155,2.6253
156,2.6271
157,2.6183
158,2.6275
159,2.6212
160,2.6219
161,2.6252
162,2.6258
163,2.6206
164,2.6162
165,2.6195
166,2.6044
167,2.6085
168,2.6008
169,2.6110
170,2.6279
171,2.6130
172,2.6003
173,2.6092
174,2.6083
175,2.6039
176,2.5984
177,2.5883
178,2.6112
179,2.5986
180,2.5991
181,2.5997
182,2.6051
183,2.5898
