1,4.6021
2,4.5757
3,4.4398
4,4.3160
5,4.2514
6,4.1924
7,4.1394
8,4.0978
9,4.0577
10,4.0153
11,3.9756
12,3.9532
13,3.9129
14,3.8866
15,3.8567
16,3.8222
17,3.7959
18,3.7710
19,3.7402
20,3.7173
21,3.6899
22,3.6568
23,3.6369
24,3.6103
25,3.5878
26,3.5753
27,3.5455
28,3.5317
29,3.5165
30,3.4921
31,3.4700
32,3.4582
33,3.4301
34,3.4241
35,3.4024
36,3.3859
37,3.3775
38,3.3554
39,3.3391
40,3.3293
41,3.3112
42,3.2956
43,3.2745
44,3.2695
45,3.2507
46,3.2391
47,3.2186
48,3.2133
49,3.1940
50,3.1809
51,3.1667
52,3.1541
53,3.1310
54,3.1194
55,3.1077
56,3.1026
57,3.0887
58,3.0688
59,3.0529
60,3.0425
61,3.0331
62,3.0242
63,3.0267
64,2.9944
65,2.9857
66,2.9764
67,2.9736
68,2.9672
69,2.9498
70,2.9431
71,2.9355
72,2.9168
73,2.9129
74,2.9087
75,2.8931
76,2.8905
77,2.8755
78,2.8659
79,2.8676
80,2.8414
81,2.8376
82,2.8294
83,2.8261
84,2.8138
85,2.8078
86,2.7930
87,2.7906
88,2.7942
89,2.7716
90,2.7790
91,2.7713
92,2.7583
93,2.7485
94,2.7412
95,2.7372
96,2.7312
97,2.7219
98,2.7156
99,2.7204
100,2.7015
101,2.6909
102,2.6842
103,2.6843
104,2.6851
105,2.6691
106,2.6711
107,2.6556
108,2.6519
109,2.6485
110,2.6478
111,2.6352
112,2.6282
113,2.6177
114,2.6140
115,2.6169
116,2.6024
117,2.6017
118,2.5885
119,2.5924
120,2.5788
121,2.5767
122,2.5709
123,2.5709
124,2.5565
125,2.5553
126,2.5553
127,2.5492
128,2.5374
129,2.5337
130,2.5306
131,2.5272
132,2.5274
133,2.5209
134,2.5201
135,2.5070
136,2.5071
137,2.4903
138,2.4947
139,2.4930
140,2.4795
141,2.4719
142,2.4786
143,2.4791
144,2.4698
145,2.4678
146,2.4547
147,2.4522
148,2.4562
149,2.4576
150,2.4400
151,2.4448
152,2.4333
153,2.4415
154,2.4416
155,2.4119
156,2.4121
157,2.4124
158,2.4123
159,2.4022
160,2.4039
161,2.4021
162,2.3952
163,2.3953
164,2.3921
165,2.3726
166,2.3713
167,2.3695
168,2.3698
169,2.3632
170,2.3620
171,2.3668
172,2.3687
173,2.3651
174,2.3587
175,2.3447
176,2.3415
177,2.3428
178,2.3365
179,2.3377
180,2.3238
181,2.3316
182,2.3187
183,2.3133
