0.65%,1.87%
1.30%,5.46%
1.95%,8.42%
2.59%,9.99%
3.24%,12.11%
3.89%,14.43%
4.54%,15.30%
5.19%,16.47%
5.84%,17.67%
6.49%,19.14%
7.14%,20.30%
7.78%,21.58%
8.43%,22.48%
9.08%,23.32%
9.73%,23.96%
10.38%,25.06%
11.03%,25.57%
11.68%,25.90%
12.33%,27.44%
12.97%,28.59%
13.62%,28.75%
14.27%,29.72%
14.92%,29.85%
15.57%,29.87%
16.22%,31.60%
16.87%,31.40%
17.51%,33.14%
18.16%,33.17%
18.81%,33.79%
19.46%,34.07%
20.11%,34.64%
20.76%,35.89%
21.41%,35.53%
22.06%,35.80%
22.70%,36.49%
23.35%,36.68%
24.00%,36.87%
24.65%,37.04%
25.30%,37.14%
25.95%,38.37%
26.60%,38.75%
27.24%,39.23%
27.89%,38.98%
28.54%,38.87%
29.19%,39.27%
29.84%,39.62%
30.49%,39.40%
31.14%,39.47%
31.79%,39.61%
32.43%,39.34%
33.08%,40.53%
33.73%,39.87%
34.38%,41.02%
35.03%,41.52%
35.68%,40.87%
36.33%,41.73%
36.98%,41.90%
37.62%,41.87%
38.27%,41.58%
38.92%,42.22%
39.57%,42.15%
40.22%,42.55%
40.87%,41.66%
41.52%,42.12%
42.16%,42.15%
42.81%,42.65%
43.46%,43.16%
44.11%,42.97%
44.76%,42.95%
45.41%,42.80%
46.06%,43.32%
46.71%,42.89%
47.35%,42.66%
48.00%,43.38%
48.65%,42.86%
49.30%,42.54%
49.95%,43.55%
50.60%,43.38%
51.25%,44.04%
51.89%,44.31%
52.54%,44.50%
53.19%,44.51%
53.84%,44.52%
54.49%,43.75%
55.14%,44.08%
55.79%,44.10%
56.44%,44.12%
57.08%,43.60%
57.73%,44.55%
58.38%,44.34%
59.03%,44.54%
59.68%,44.55%
60.33%,44.86%
60.98%,44.37%
61.63%,44.25%
62.27%,44.50%
62.92%,45.03%
63.57%,44.78%
64.22%,44.95%
64.87%,44.93%
65.52%,44.79%
66.17%,44.65%
66.81%,44.36%
67.46%,44.87%
68.11%,45.05%
68.76%,45.20%
69.41%,44.93%
70.06%,45.43%
70.71%,45.80%
71.36%,45.25%
72.00%,45.46%
72.65%,44.78%
73.30%,45.61%
73.95%,44.97%
74.60%,45.40%
75.25%,45.47%
75.90%,45.49%
76.54%,45.11%
77.19%,45.25%
77.84%,45.15%
78.49%,45.37%
79.14%,45.57%
79.79%,46.02%
80.44%,45.66%
81.09%,45.58%
81.73%,45.68%
82.38%,45.79%
83.03%,45.22%
83.68%,45.30%
84.33%,45.73%
84.98%,45.00%
85.63%,45.79%
86.28%,45.58%
86.92%,45.05%
87.57%,45.64%
88.22%,45.76%
88.87%,45.39%
89.52%,45.59%
90.17%,45.78%
90.82%,45.94%
91.46%,45.50%
92.11%,45.47%
92.76%,45.53%
93.41%,45.42%
94.06%,45.91%
94.71%,45.45%
95.36%,45.69%
96.01%,46.02%
96.65%,46.37%
97.30%,45.69%
97.95%,45.92%
98.60%,45.97%
99.25%,45.71%
99.90%,45.90%
