0.65%,4.5748
1.30%,4.2065
1.95%,4.0277
2.59%,3.9105
3.24%,3.7832
3.89%,3.6855
4.54%,3.6117
5.19%,3.5208
5.84%,3.4373
6.49%,3.3673
7.14%,3.3285
7.78%,3.2396
8.43%,3.2102
9.08%,3.1656
9.73%,3.1149
10.38%,3.0723
11.03%,3.0295
11.68%,3.0100
12.33%,2.9309
12.97%,2.8979
13.62%,2.8550
14.27%,2.8243
14.92%,2.7945
15.57%,2.7786
16.22%,2.7281
16.87%,2.7171
17.51%,2.6402
18.16%,2.6385
18.81%,2.6273
19.46%,2.6025
20.11%,2.5801
20.76%,2.5352
21.41%,2.5253
22.06%,2.5167
22.70%,2.4946
23.35%,2.4868
24.00%,2.4573
24.65%,2.4612
25.30%,2.4548
25.95%,2.4074
26.60%,2.4040
27.24%,2.3982
27.89%,2.3927
28.54%,2.3784
29.19%,2.3906
29.84%,2.3618
30.49%,2.3763
31.14%,2.3616
31.79%,2.3508
32.43%,2.3433
33.08%,2.3328
33.73%,2.3699
34.38%,2.3017
35.03%,2.2900
35.68%,2.3044
36.33%,2.2830
36.98%,2.2904
37.62%,2.2965
38.27%,2.2621
38.92%,2.2588
39.57%,2.2563
40.22%,2.2475
40.87%,2.2668
41.52%,2.2648
42.16%,2.2480
42.81%,2.2364
43.46%,2.2409
44.11%,2.2475
44.76%,2.2288
45.41%,2.2390
46.06%,2.2332
46.71%,2.2392
47.35%,2.2394
48.00%,2.2350
48.65%,2.2471
49.30%,2.2566
49.95%,2.2221
50.60%,2.2140
51.25%,2.2002
51.89%,2.2008
52.54%,2.1832
53.19%,2.2087
53.84%,2.1927
54.49%,2.2137
55.14%,2.2191
55.79%,2.2108
56.44%,2.1964
57.08%,2.2123
57.73%,2.1895
58.38%,2.2005
59.03%,2.2117
59.68%,2.2036
60.33%,2.1956
60.98%,2.2145
61.63%,2.2193
62.27%,2.2083
62.92%,2.2108
63.57%,2.1825
64.22%,2.1959
64.87%,2.2174
65.52%,2.2229
66.17%,2.2169
66.81%,2.2089
67.46%,2.2134
68.11%,2.2145
68.76%,2.2101
69.41%,2.1967
70.06%,2.2053
70.71%,2.1921
71.36%,2.1988
72.00%,2.2214
72.65%,2.2038
73.30%,2.2005
73.95%,2.2060
74.60%,2.1975
75.25%,2.2091
75.90%,2.2164
76.54%,2.2296
77.19%,2.2237
77.84%,2.2085
78.49%,2.2130
79.14%,2.2072
79.79%,2.2184
80.44%,2.2237
81.09%,2.2173
81.73%,2.2120
82.38%,2.2240
83.03%,2.2124
83.68%,2.2127
84.33%,2.2172
84.98%,2.2329
85.63%,2.2205
86.28%,2.2370
86.92%,2.2259
87.57%,2.2316
88.22%,2.2145
88.87%,2.2317
89.52%,2.2338
90.17%,2.2218
90.82%,2.2322
91.46%,2.2232
92.11%,2.2171
92.76%,2.2167
93.41%,2.2265
94.06%,2.2072
94.71%,2.2129
95.36%,2.2344
96.01%,2.2025
96.65%,2.2135
97.30%,2.2173
97.95%,2.2084
98.60%,2.2127
99.25%,2.1966
99.90%,2.2302
