0.65%,4.5737
1.30%,4.1929
1.95%,4.0013
2.59%,3.8848
3.24%,3.7551
3.89%,3.6379
4.54%,3.5777
5.19%,3.4622
5.84%,3.3865
6.49%,3.2877
7.14%,3.2527
7.78%,3.1477
8.43%,3.0908
9.08%,3.0553
9.73%,2.9833
10.38%,2.9566
11.03%,2.9163
11.68%,2.8608
12.33%,2.8114
12.97%,2.7523
13.62%,2.6966
14.27%,2.6595
14.92%,2.6476
15.57%,2.6327
16.22%,2.5494
16.87%,2.5063
17.51%,2.4358
18.16%,2.4252
18.81%,2.4136
19.46%,2.3562
20.11%,2.3369
20.76%,2.2775
21.41%,2.2714
22.06%,2.2313
22.70%,2.2236
23.35%,2.2049
24.00%,2.1820
24.65%,2.1692
25.30%,2.1241
25.95%,2.0965
26.60%,2.0772
27.24%,2.0498
27.89%,2.0668
28.54%,2.0307
29.19%,1.9936
29.84%,2.0050
30.49%,1.9777
31.14%,1.9645
31.79%,1.9363
32.43%,1.9436
33.08%,1.9507
33.73%,1.9523
34.38%,1.8604
35.03%,1.8354
35.68%,1.8309
36.33%,1.7903
36.98%,1.8006
37.62%,1.7842
38.27%,1.7516
38.92%,1.7339
39.57%,1.7435
40.22%,1.7043
40.87%,1.7250
41.52%,1.7095
42.16%,1.6822
42.81%,1.6802
43.46%,1.6566
44.11%,1.6268
44.76%,1.6339
45.41%,1.6260
46.06%,1.6083
46.71%,1.5928
47.35%,1.6265
48.00%,1.5856
48.65%,1.5869
49.30%,1.6167
49.95%,1.5478
50.60%,1.5588
51.25%,1.5232
51.89%,1.5039
52.54%,1.4999
53.19%,1.4913
53.84%,1.4563
54.49%,1.4625
55.14%,1.4402
55.79%,1.4288
56.44%,1.4300
57.08%,1.4338
57.73%,1.4164
58.38%,1.4048
59.03%,1.4142
59.68%,1.4051
60.33%,1.3868
60.98%,1.3843
61.63%,1.3876
62.27%,1.3575
62.92%,1.3424
63.57%,1.3569
64.22%,1.3486
64.87%,1.3374
65.52%,1.3246
66.17%,1.3235
66.81%,1.3132
67.46%,1.3168
68.11%,1.2816
68.76%,1.2834
69.41%,1.2784
70.06%,1.2510
70.71%,1.2673
71.36%,1.2724
72.00%,1.2446
72.65%,1.2565
73.30%,1.2305
73.95%,1.2380
74.60%,1.2361
75.25%,1.2330
75.90%,1.1979
76.54%,1.2045
77.19%,1.2038
77.84%,1.2214
78.49%,1.2090
79.14%,1.1985
79.79%,1.2019
80.44%,1.2157
81.09%,1.2045
81.73%,1.1966
82.38%,1.1815
83.03%,1.1784
83.68%,1.1926
84.33%,1.1856
84.98%,1.1744
85.63%,1.1841
86.28%,1.1715
86.92%,1.1757
87.57%,1.1761
88.22%,1.1665
88.87%,1.1412
89.52%,1.1496
90.17%,1.1734
90.82%,1.1460
91.46%,1.1759
92.11%,1.1695
92.76%,1.1628
93.41%,1.1748
94.06%,1.1535
94.71%,1.1642
95.36%,1.1654
96.01%,1.1747
96.65%,1.1781
97.30%,1.1687
97.95%,1.1435
98.60%,1.1679
99.25%,1.1720
99.90%,1.1752
