0.65%,2.32%
1.30%,5.72%
1.95%,8.84%
2.59%,11.14%
3.24%,12.76%
3.89%,14.82%
4.54%,15.70%
5.19%,17.84%
5.84%,19.18%
6.49%,19.98%
7.14%,21.36%
7.78%,22.86%
8.43%,23.86%
9.08%,25.00%
9.73%,26.52%
10.38%,26.18%
11.03%,27.64%
11.68%,28.40%
12.33%,29.60%
12.97%,30.80%
13.62%,32.74%
14.27%,32.52%
14.92%,32.54%
15.57%,33.94%
16.22%,34.56%
16.87%,35.24%
17.51%,37.18%
18.16%,37.26%
18.81%,37.86%
19.46%,39.62%
20.11%,38.38%
20.76%,41.24%
21.41%,40.94%
22.06%,41.78%
22.70%,41.22%
23.35%,42.24%
24.00%,43.26%
24.65%,42.68%
25.30%,43.92%
25.95%,44.44%
26.60%,45.36%
27.24%,45.90%
27.89%,45.42%
28.54%,46.54%
29.19%,46.42%
29.84%,46.18%
30.49%,47.04%
31.14%,46.84%
31.79%,48.58%
32.43%,47.78%
33.08%,48.30%
33.73%,47.50%
34.38%,51.12%
35.03%,50.44%
35.68%,50.52%
36.33%,51.64%
36.98%,51.00%
37.62%,51.02%
38.27%,52.40%
38.92%,52.70%
39.57%,52.70%
40.22%,53.16%
40.87%,52.34%
41.52%,53.24%
42.16%,53.28%
42.81%,54.08%
43.46%,54.26%
44.11%,54.68%
44.76%,54.88%
45.41%,55.74%
46.06%,55.04%
46.71%,55.88%
47.35%,54.86%
48.00%,56.94%
48.65%,55.98%
49.30%,55.38%
49.95%,56.60%
50.60%,56.16%
51.25%,58.18%
51.89%,57.92%
52.54%,58.54%
53.19%,58.20%
53.84%,58.74%
54.49%,59.44%
55.14%,59.74%
55.79%,60.16%
56.44%,60.18%
57.08%,60.20%
57.73%,60.12%
58.38%,60.66%
59.03%,60.26%
59.68%,60.14%
60.33%,60.60%
60.98%,61.06%
61.63%,61.58%
62.27%,61.12%
62.92%,62.32%
63.57%,61.90%
64.22%,61.76%
64.87%,62.06%
65.52%,62.30%
66.17%,62.18%
66.81%,63.38%
67.46%,62.66%
68.11%,64.42%
68.76%,63.26%
69.41%,63.26%
70.06%,63.96%
70.71%,63.68%
71.36%,64.08%
72.00%,64.34%
72.65%,64.26%
73.30%,64.96%
73.95%,64.16%
74.60%,65.08%
75.25%,65.26%
75.90%,65.22%
76.54%,65.52%
77.19%,65.20%
77.84%,65.14%
78.49%,65.56%
79.14%,65.86%
79.79%,65.96%
80.44%,65.38%
81.09%,65.96%
81.73%,65.30%
82.38%,66.40%
83.03%,66.46%
83.68%,65.70%
84.33%,65.68%
84.98%,65.96%
85.63%,65.82%
86.28%,66.56%
86.92%,66.42%
87.57%,65.82%
88.22%,66.72%
88.87%,67.08%
89.52%,67.04%
90.17%,66.68%
90.82%,67.12%
91.46%,66.64%
92.11%,66.24%
92.76%,65.94%
93.41%,65.74%
94.06%,67.82%
94.71%,67.54%
95.36%,66.88%
96.01%,66.20%
96.65%,66.36%
97.30%,66.46%
97.95%,67.02%
98.60%,66.92%
99.25%,66.66%
99.90%,66.90%
