1,2.4100
2,2.9900
3,3.9100
4,4.6100
5,5.7800
6,8.4700
7,12.3200
8,13.4000
9,17.5200
10,19.7000
11,19.9800
12,21.5300
13,23.8100
14,24.3100
15,26.2900
16,26.4900
17,26.9300
18,28.2300
19,28.3500
20,30.1100
21,30.2800
22,31.0100
23,31.5400
24,31.5600
25,32.9300
26,32.7600
27,34.2200
28,34.0000
29,34.3200
30,35.0400
31,35.6700
32,35.4000
33,35.9600
34,35.6700
35,37.1500
36,36.4100
37,37.0100
38,37.9900
39,37.7800
40,37.5800
41,37.7100
42,38.2500
43,36.6600
44,38.8300
45,38.8700
46,39.3100
47,39.8400
48,39.9900
49,40.5500
50,39.7000
51,40.2500
52,40.6200
53,41.1800
54,40.6100
55,41.9600
56,41.7800
57,41.3400
58,40.9100
59,41.7600
60,42.1000
61,41.8800
62,42.1700
63,42.3300
64,41.4800
65,42.3100
66,42.4100
67,42.3600
68,41.9500
69,43.3300
70,43.1800
71,42.4500
72,43.0800
73,43.0100
74,43.6200
75,43.7700
76,43.2500
77,43.1800
78,43.3800
79,43.9500
80,43.9300
81,43.1800
82,44.2700
83,44.0600
84,43.8800
85,44.1900
86,44.1300
87,42.5700
88,43.8200
89,44.0400
90,44.3700
91,44.2100
92,44.4100
93,43.8800
94,44.3100
95,44.2600
96,44.2600
97,44.2600
98,44.6900
99,44.6700
100,44.2700
101,44.2800
102,45.4500
103,44.7500
104,45.6300
105,45.4000
106,45.2800
107,44.9800
108,45.2200
109,44.8100
110,44.9300
111,45.0900
112,45.6500
113,45.0900
114,46.1400
115,45.1700
116,45.5100
117,45.3200
118,45.4800
119,46.0800
120,45.5600
121,46.0700
122,45.6600
123,45.8900
124,45.2200
125,46.1000
126,46.0900
127,46.0600
128,45.7300
129,45.7300
130,45.7700
131,46.1400
132,45.9200
133,46.3600
134,45.9200
135,46.4000
136,46.0400
137,45.8200
138,46.1200
139,45.9600
140,45.8800
141,46.4300
142,45.8400
143,46.8300
144,46.0400
145,45.9500
146,46.5300
147,47.1300
148,46.5900
149,46.6500
150,47.0100
