1,1.5125
2,2.4325
3,3.4600
4,4.0875
5,5.3625
6,6.9350
7,10.5000
8,13.1475
9,15.7600
10,18.5725
11,19.9575
12,21.9450
13,22.6375
14,24.6750
15,25.6450
16,26.5250
17,27.9125
18,28.9200
19,30.4150
20,30.9300
21,31.8125
22,33.1100
23,33.5900
24,34.1600
25,34.9400
26,35.4175
27,36.4400
28,37.0125
29,37.4925
30,38.1375
31,38.5400
32,39.0100
33,39.4775
34,39.8400
35,40.4025
36,41.2250
37,41.2125
38,41.6975
39,42.7775
40,42.3800
41,43.0725
42,43.5050
43,44.0275
44,43.8200
45,44.4150
46,44.8600
47,45.5175
48,45.6725
49,45.5900
50,46.1600
51,46.4500
52,47.0125
53,46.9875
54,47.7500
55,47.9200
56,47.9175
57,48.2150
58,48.6050
59,48.6950
60,49.3225
61,49.3200
62,49.7875
63,49.9075
64,49.7675
65,50.2500
66,50.4325
67,50.7850
68,50.6700
69,51.2775
70,51.6425
71,51.7175
72,52.2450
73,52.2650
74,52.0575
75,52.5100
76,52.7350
77,53.1750
78,53.1125
79,53.5600
80,53.7675
81,54.0575
82,53.7750
83,54.5525
84,54.2375
85,54.7825
86,54.6800
87,54.5475
88,54.9575
89,55.2675
90,55.5025
91,55.5050
92,55.5025
93,56.1775
94,56.0700
95,56.4650
96,56.0900
97,56.6400
98,56.8875
99,57.0950
100,57.0550
101,57.4025
102,57.3800
103,58.0375
104,57.7200
105,58.2825
106,58.0425
107,58.0650
108,58.1900
109,58.5325
110,58.7875
111,58.9325
112,59.2525
113,59.1975
114,59.2975
115,59.2750
116,59.6300
117,59.4150
118,59.6950
119,59.7475
120,59.8875
121,60.0350
122,60.1325
123,60.5100
124,60.5800
125,60.6650
126,60.5650
127,60.7075
128,61.3425
129,61.1300
130,61.0425
131,61.3675
132,61.3525
133,61.3975
134,61.6050
135,61.6675
136,61.6050
137,61.8975
138,62.2425
139,62.3075
140,62.3225
141,62.1675
142,62.5000
143,62.8625
144,62.8350
145,62.8375
146,63.0600
147,62.9675
148,63.0825
149,62.9700
150,63.0425
