1,4.5942
2,4.5621
3,4.4899
4,4.3851
5,4.2981
6,4.1079
7,3.9316
8,3.8968
9,3.7071
10,3.6203
11,3.5875
12,3.5123
13,3.4328
14,3.3807
15,3.3445
16,3.2909
17,3.2765
18,3.2421
19,3.2396
20,3.1534
21,3.1631
22,3.1061
23,3.1093
24,3.1123
25,3.0583
26,3.0755
27,3.0074
28,3.0179
29,3.0044
30,2.9834
31,2.9616
32,2.9542
33,2.9526
34,2.9334
35,2.8969
36,2.9184
37,2.9046
38,2.8665
39,2.8634
40,2.8817
41,2.8825
42,2.8358
43,2.9212
44,2.8543
45,2.8319
46,2.8071
47,2.8078
48,2.7927
49,2.7804
50,2.7932
51,2.7836
52,2.7865
53,2.7633
54,2.7897
55,2.7442
56,2.7434
57,2.7471
58,2.7686
59,2.7522
60,2.7264
61,2.7497
62,2.7367
63,2.7280
64,2.7477
65,2.7343
66,2.7309
67,2.7247
68,2.7287
69,2.6951
70,2.7047
71,2.7281
72,2.7149
73,2.7145
74,2.6957
75,2.6989
76,2.7024
77,2.7084
78,2.6889
79,2.6860
80,2.6813
81,2.6956
82,2.6730
83,2.6761
84,2.6864
85,2.6656
86,2.6845
87,2.7275
88,2.6740
89,2.6742
90,2.6838
91,2.6583
92,2.6540
93,2.6782
94,2.6694
95,2.6750
96,2.6649
97,2.6602
98,2.6591
99,2.6583
100,2.6489
101,2.6507
102,2.6434
103,2.6396
104,2.6372
105,2.6449
106,2.6368
107,2.6424
108,2.6325
109,2.6364
110,2.6472
111,2.6428
112,2.6324
113,2.6423
114,2.6335
115,2.6430
116,2.6351
117,2.6465
118,2.6473
119,2.6182
120,2.6312
121,2.6234
122,2.6320
123,2.6184
124,2.6443
125,2.6305
126,2.6241
127,2.6218
128,2.6317
129,2.6256
130,2.6182
131,2.6201
132,2.6184
133,2.6146
134,2.6233
135,2.6156
136,2.6191
137,2.6300
138,2.6140
139,2.6241
140,2.6267
141,2.6189
142,2.6236
143,2.6017
144,2.6185
145,2.6185
146,2.6039
147,2.6064
148,2.6080
149,2.6100
150,2.6063
