1,4.6014
2,4.5798
3,4.5264
4,4.4336
5,4.3376
6,4.2098
7,4.0202
8,3.8797
9,3.7639
10,3.6441
11,3.5724
12,3.4828
13,3.4450
14,3.3671
15,3.3127
16,3.2863
17,3.2318
18,3.1831
19,3.1262
20,3.1050
21,3.0704
22,3.0234
23,3.0028
24,2.9688
25,2.9578
26,2.9141
27,2.9026
28,2.8697
29,2.8564
30,2.8342
31,2.8165
32,2.7911
33,2.7822
34,2.7621
35,2.7511
36,2.7224
37,2.7082
38,2.6992
39,2.6770
40,2.6653
41,2.6495
42,2.6298
43,2.6195
44,2.6168
45,2.6057
46,2.5908
47,2.5725
48,2.5636
49,2.5540
50,2.5320
51,2.5329
52,2.5155
53,2.5173
54,2.4969
55,2.4955
56,2.4802
57,2.4680
58,2.4619
59,2.4517
60,2.4435
61,2.4475
62,2.4145
63,2.4247
64,2.4155
65,2.4041
66,2.3952
67,2.3867
68,2.3859
69,2.3757
70,2.3558
71,2.3498
72,2.3607
73,2.3323
74,2.3469
75,2.3285
76,2.3147
77,2.3112
78,2.3177
79,2.3003
80,2.2994
81,2.2914
82,2.2914
83,2.2814
84,2.2712
85,2.2617
86,2.2594
87,2.2596
88,2.2519
89,2.2502
90,2.2378
91,2.2369
92,2.2360
93,2.2255
94,2.2226
95,2.2152
96,2.2126
97,2.1967
98,2.1999
99,2.1918
100,2.1874
101,2.1936
102,2.1795
103,2.1720
104,2.1694
105,2.1641
106,2.1654
107,2.1630
108,2.1547
109,2.1480
110,2.1409
111,2.1422
112,2.1355
113,2.1312
114,2.1221
115,2.1264
116,2.1190
117,2.1221
118,2.1149
119,2.1151
120,2.1076
121,2.1001
122,2.0962
123,2.0947
124,2.0875
125,2.0855
126,2.0866
127,2.0848
128,2.0736
129,2.0659
130,2.0686
131,2.0708
132,2.0721
133,2.0680
134,2.0626
135,2.0648
136,2.0595
137,2.0513
138,2.0501
139,2.0500
140,2.0405
141,2.0433
142,2.0390
143,2.0410
144,2.0389
145,2.0328
146,2.0301
147,2.0255
148,2.0236
149,2.0247
150,2.0219
