1,2.0500
2,2.6000
3,6.0600
4,8.4300
5,8.6600
6,13.0600
7,17.7000
8,21.0500
9,22.9800
10,25.3400
11,28.4900
12,30.8900
13,31.9900
14,32.9500
15,34.0500
16,35.6900
17,36.3100
18,37.9800
19,37.6000
20,37.9100
21,38.6900
22,40.6500
23,40.5400
24,40.1600
25,40.8600
26,39.6200
27,41.1500
28,41.0600
29,42.8100
30,42.6000
31,41.6700
32,43.6100
33,42.8900
34,43.5200
35,43.7200
36,44.7900
37,44.0000
38,44.4900
39,44.9800
40,43.6500
41,44.9200
42,45.2900
43,44.5000
44,45.3700
45,45.4100
46,46.0600
47,46.2200
48,45.5100
49,46.4200
50,45.1900
51,46.0600
52,45.5800
53,46.4900
54,46.1600
55,44.8700
56,46.1600
57,45.9100
58,46.7800
59,46.9200
60,46.3200
61,46.0300
62,46.9500
63,46.5600
64,47.5000
65,46.5300
66,47.0800
67,46.9700
68,47.6500
69,46.5300
70,47.1200
71,47.3800
72,46.7800
73,46.4500
74,47.1400
75,47.9400
76,47.7400
77,48.1000
78,48.4700
79,46.8300
80,47.8400
81,47.6600
82,47.9800
83,47.5500
84,47.8200
85,47.9200
86,48.0900
87,47.5900
88,47.6500
89,48.3900
90,48.3100
91,47.7600
92,48.2700
93,48.2100
94,48.1900
95,47.4700
96,48.0000
97,47.7800
98,48.3800
99,48.1700
100,48.2300
101,48.2500
102,49.1400
103,48.0300
104,48.8100
105,48.8100
106,48.5300
107,48.6500
108,48.9800
109,48.9000
110,49.3800
111,48.4900
112,49.2800
113,48.6200
114,49.4700
115,49.2700
116,49.0100
117,48.4900
118,48.5600
119,49.3900
120,49.5700
121,48.9200
122,49.4100
123,49.6900
124,48.8600
125,48.9400
126,48.9400
127,49.0700
128,49.0000
129,49.7900
130,49.5500
131,49.4000
132,49.6900
133,50.0300
134,49.6000
135,49.8200
136,49.1400
137,49.5000
138,49.5300
139,49.8900
140,49.9200
141,49.4900
142,49.7400
143,50.1900
144,49.8800
145,50.2300
146,49.6900
147,50.2700
148,49.5700
149,50.4800
150,49.7900
